Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
106.47470000000004,104.69999999999999,78.52299999999998,9.57,78.52299999999998,78.52299999999998,78.52299999999998,78.52299999999998,78.52299999999998
106.52520000000004,108.5,78.9106788043296,9.57,78.9106788043296,78.9106788043296,78.9106788043296,78.9106788043296,78.9106788043296
106.56549999999997,108.80000000000003,93.65400000000001,9.57,93.65400000000001,93.65400000000001,93.65400000000001,93.65400000000001,93.65400000000001
106.61599999999999,83.06267926560027,89.70571565959442,8.936,89.70571565959442,89.70571565959442,89.70571565959442,89.70571565959442,89.70571565959442
106.6664,79.9852679433717,88.91805115478263,8.936,88.91805115478263,88.91805115478263,88.91805115478263,88.91805115478263,88.91805115478263
106.76729999999995,133.74987056579107,99.95880391441266,8.936,99.95880391441266,99.95880391441266,99.95880391441266,99.95880391441266,99.95880391441266
106.80749999999998,124.30000000000003,91.96973705876269,13.259999999999998,91.96973705876269,91.96973705876269,91.96973705876269,91.96973705876269,91.96973705876269
106.88800000000002,105.82641134182613,97.92800000000003,13.259999999999998,97.92800000000003,97.92800000000003,97.92800000000003,97.92800000000003,97.92800000000003
106.92830000000002,121.12021223423804,81.71595598782338,13.259999999999998,81.71595598782338,81.71595598782338,81.71595598782338,81.71595598782338,81.71595598782338
106.96850000000005,129.39480525594732,101.73416535264839,13.37,101.73416535264839,101.73416535264839,101.73416535264839,101.73416535264839,101.73416535264839
107.00880000000004,122.60000000000002,91.72001682293784,13.37,91.72001682293784,91.72001682293784,91.72001682293784,91.72001682293784,91.72001682293784
107.06250000000001,128.09999999999997,99.19899999999997,13.37,99.19899999999997,99.19899999999997,99.19899999999997,99.19899999999997,99.19899999999997
107.11619999999999,128.7798803896518,68.30300000000001,11.939999999999998,68.30300000000001,68.30300000000001,68.30300000000001,68.30300000000001,68.30300000000001
107.19450000000003,119.30000000000005,82.62531573313353,11.939999999999998,82.62531573313353,82.62531573313353,82.62531573313353,82.62531573313353,82.62531573313353
107.238,105.59999999999998,42.195,11.939999999999998,42.195,42.195,42.195,42.195,42.195
107.2814,102.3,76.49967280322183,11.939999999999998,76.49967280322183,76.49967280322183,76.49967280322183,76.49967280322183,76.49967280322183
107.29670000000003,102.3,36.37200000000001,11.939999999999998,36.37200000000001,36.37200000000001,36.37200000000001,36.37200000000001,36.37200000000001
107.33480000000003,150.3982881117442,69.30399144349477,6.862,69.30399144349477,69.30399144349477,69.30399144349477,69.30399144349477,69.30399144349477
107.37139999999998,113.43230187802207,59.97107527800382,6.862,59.97107527800382,59.97107527800382,59.97107527800382,59.97107527800382,59.97107527800382
107.40789999999997,75.33395515967553,39.281000000000006,6.862,39.281000000000006,39.281000000000006,39.281000000000006,39.281000000000006,39.281000000000006
107.48089999999999,29.47292853129055,27.769000000000002,6.862,27.769000000000002,27.769000000000002,27.769000000000002,27.769000000000002,27.769000000000002
107.53229999999998,106.64473946160983,38.15829441943128,3.244,38.15829441943128,38.15829441943128,38.15829441943128,38.15829441943128,38.15829441943128
107.58370000000002,73.5964102088,29.812453773549066,3.244,29.812453773549066,29.812453773549066,29.812453773549066,29.812453773549066,29.812453773549066
107.60939999999998,53.85999999999999,34.62467472771405,3.244,34.62467472771405,34.62467472771405,34.62467472771405,34.62467472771405,34.62467472771405
107.63509999999997,85.11029681035015,32.991373645242476,3.244,32.991373645242476,32.991373645242476,32.991373645242476,32.991373645242476,32.991373645242476
107.66079999999997,85.11029681035015,32.991373645242476,3.244,32.991373645242476,32.991373645242476,32.991373645242476,32.991373645242476,32.991373645242476
107.68640000000003,46.347967952996356,32.31909663032061,3.244,32.31909663032061,32.31909663032061,32.31909663032061,32.31909663032061,32.31909663032061
107.72380000000001,46.347967952996356,42.261,3.4160000000000004,42.261,42.261,42.261,42.261,42.261
107.76120000000003,46.038000000000004,35.81855566602315,3.4160000000000004,35.81855566602315,35.81855566602315,35.81855566602315,35.81855566602315,35.81855566602315
107.79270000000001,51.22,30.003672435755515,3.4160000000000004,30.003672435755515,30.003672435755515,30.003672435755515,30.003672435755515,30.003672435755515
107.82410000000003,29.802171847464937,39.02574073608341,3.4160000000000004,39.02574073608341,39.02574073608341,39.02574073608341,39.02574073608341,39.02574073608341
107.88689999999995,55.129166509208154,34.76506292242256,3.4160000000000004,34.76506292242256,34.76506292242256,34.76506292242256,34.76506292242256,34.76506292242256
108.0125,77.21139812229801,47.38813853697991,2.66,47.38813853697991,47.38813853697991,47.38813853697991,47.38813853697991,47.38813853697991
108.07440000000005,51.71804410221107,47.364734613423096,2.66,47.364734613423096,47.364734613423096,47.364734613423096,47.364734613423096,47.364734613423096
108.13630000000003,56.750236531259375,51.389,2.967,51.389,51.389,51.389,51.389,51.389
108.18209999999999,67.30257183793202,50.44423326803572,2.967,50.44423326803572,50.44423326803572,50.44423326803572,50.44423326803572,50.44423326803572
108.22779999999996,60.25000000000001,47.062000000000005,2.967,47.062000000000005,47.062000000000005,47.062000000000005,47.062000000000005,47.062000000000005
108.30870000000006,61.40000000000001,25.023,2.967,25.023,25.023,25.023,25.023,25.023
108.38949999999998,54.980000000000004,37.43811392243548,2.967,37.43811392243548,37.43811392243548,37.43811392243548,37.43811392243548,37.43811392243548
108.47040000000005,70.44072377185341,35.198797639495325,1.2919999999999998,35.198797639495325,35.198797639495325,35.198797639495325,35.198797639495325,35.198797639495325
108.55119999999994,49.74,27.266,1.2919999999999998,27.266,27.266,27.266,27.266,27.266
108.63209999999998,47.3273903326061,41.32459018550578,1.2919999999999998,41.32459018550578,41.32459018550578,41.32459018550578,41.32459018550578,41.32459018550578
108.7129,45.82146883309388,28.388797563602427,4.013,28.388797563602427,28.388797563602427,28.388797563602427,28.388797563602427,28.388797563602427
108.79380000000002,52.308852023343036,51.45799999999999,4.013,51.45799999999999,51.45799999999999,51.45799999999999,51.45799999999999,51.45799999999999
108.87460000000004,72.13883621674744,61.01800000000001,4.013,61.01800000000001,61.01800000000001,61.01800000000001,61.01800000000001,61.01800000000001
108.94359999999998,12.494063818469954,30.762999999999998,2.09,30.762999999999998,30.762999999999998,30.762999999999998,30.762999999999998,30.762999999999998
109.01259999999996,50.35999999999999,32.88909999999999,2.09,32.88909999999999,32.88909999999999,32.88909999999999,32.88909999999999,32.88909999999999
109.08159999999998,42.33752706832935,40.92364150439933,2.09,40.92364150439933,40.92364150439933,40.92364150439933,40.92364150439933,40.92364150439933
109.1506,46.151910047070274,41.374197514876364,5.752000000000002,41.374197514876364,41.374197514876364,41.374197514876364,41.374197514876364,41.374197514876364
109.21960000000001,37.89899250842658,52.58905644892169,5.752000000000002,52.58905644892169,52.58905644892169,52.58905644892169,52.58905644892169,52.58905644892169
109.28860000000003,54.02618685750437,67.23405335096197,5.752000000000002,67.23405335096197,67.23405335096197,67.23405335096197,67.23405335096197,67.23405335096197
109.35760000000002,90.20000000000002,91.62399999999998,11.109999999999998,91.62399999999998,91.62399999999998,91.62399999999998,91.62399999999998,91.62399999999998
109.4266,101.9,76.19455390643085,11.109999999999998,76.19455390643085,76.19455390643085,76.19455390643085,76.19455390643085,76.19455390643085
109.459,108.90000000000002,83.63220622463572,11.109999999999998,83.63220622463572,83.63220622463572,83.63220622463572,83.63220622463572,83.63220622463572
109.56420000000006,93.33397113514825,96.28534987213789,9.909999999999998,96.28534987213789,96.28534987213789,96.28534987213789,96.28534987213789,96.28534987213789
109.61679999999998,113.6,54.42100000000002,9.909999999999998,54.42100000000002,54.42100000000002,54.42100000000002,54.42100000000002,54.42100000000002
109.66929999999999,119.02065008463771,53.861999999999995,9.909999999999998,53.861999999999995,53.861999999999995,53.861999999999995,53.861999999999995,53.861999999999995
109.72740000000005,85.52853073145494,43.50299999999999,7.654999999999999,43.50299999999999,43.50299999999999,43.50299999999999,43.50299999999999,43.50299999999999
109.78550000000004,146.48754584148153,39.858000000000004,7.654999999999999,39.858000000000004,39.858000000000004,39.858000000000004,39.858000000000004,39.858000000000004
109.86649999999996,81.31999999999998,59.494682039657945,7.654999999999999,59.494682039657945,59.494682039657945,59.494682039657945,59.494682039657945,59.494682039657945
109.94749999999999,66.88237920217085,26.160999999999998,11.099999999999998,26.160999999999998,26.160999999999998,26.160999999999998,26.160999999999998,26.160999999999998
110.02850000000004,64.42,43.22715001383347,11.099999999999998,43.22715001383347,43.22715001383347,43.22715001383347,43.22715001383347,43.22715001383347
110.069,95.07136956250945,42.01414509424176,11.099999999999998,42.01414509424176,42.01414509424176,42.01414509424176,42.01414509424176,42.01414509424176
110.10950000000004,77.02907138742604,34.100724552419706,8.373,34.100724552419706,34.100724552419706,34.100724552419706,34.100724552419706,34.100724552419706
110.19550000000004,65.93999999999998,37.940000000000005,8.373,37.940000000000005,37.940000000000005,37.940000000000005,37.940000000000005,37.940000000000005
110.28150000000007,57.84999999999999,40.758100000000006,8.373,40.758100000000006,40.758100000000006,40.758100000000006,40.758100000000006,40.758100000000006
110.32130000000001,55.580000000000005,41.19188560869725,8.718,41.19188560869725,41.19188560869725,41.19188560869725,41.19188560869725,41.19188560869725
110.38089999999995,56.889999999999986,36.413975696152704,8.718,36.413975696152704,36.413975696152704,36.413975696152704,36.413975696152704,36.413975696152704
110.44050000000003,59.5,35.95903919739792,8.718,35.95903919739792,35.95903919739792,35.95903919739792,35.95903919739792,35.95903919739792
110.50749999999995,53.02000000000002,90.07800000000003,13.57,90.07800000000003,90.07800000000003,90.07800000000003,90.07800000000003,90.07800000000003
110.57449999999999,62.40377121128574,41.66933925545656,13.57,41.66933925545656,41.66933925545656,41.66933925545656,41.66933925545656,41.66933925545656
110.62899999999996,55.09069413249393,41.41100000000001,13.57,41.41100000000001,41.41100000000001,41.41100000000001,41.41100000000001,41.41100000000001
110.6665,70.28999999999999,44.860193323257086,13.57,44.860193323257086,44.860193323257086,44.860193323257086,44.860193323257086,44.860193323257086
110.70399999999995,59.012286585083274,68.81099999999999,13.660000000000002,68.81099999999999,68.81099999999999,68.81099999999999,68.81099999999999,68.81099999999999
110.74150000000003,93.81774424503178,98.88299999999998,13.660000000000002,98.88299999999998,98.88299999999998,98.88299999999998,98.88299999999998,98.88299999999998
110.77890000000005,93.81774424503178,69.053,13.660000000000002,69.053,69.053,69.053,69.053,69.053
110.85389999999998,108.59999999999995,76.1947222056751,13.660000000000002,76.1947222056751,76.1947222056751,76.1947222056751,76.1947222056751,76.1947222056751
110.92879999999994,54.42243908565401,108.77999999999999,17.66,108.77999999999999,108.77999999999999,108.77999999999999,108.77999999999999,108.77999999999999
111.03689999999999,110.52079043860772,69.35334245534517,17.66,69.35334245534517,69.35334245534517,69.35334245534517,69.35334245534517,69.35334245534517
111.09099999999995,138.92473414983667,49.84300000000001,17.66,49.84300000000001,49.84300000000001,49.84300000000001,49.84300000000001,49.84300000000001
111.14500000000001,129.641441541701,92.09311966506989,9.306,92.09311966506989,92.09311966506989,92.09311966506989,92.09311966506989,92.09311966506989
111.1688,139.40000000000006,112.5893800498075,9.306,112.5893800498075,112.5893800498075,112.5893800498075,112.5893800498075,112.5893800498075
111.22820000000003,123.09999999999997,106.3628412557695,9.306,106.3628412557695,106.3628412557695,106.3628412557695,106.3628412557695,106.3628412557695
111.28749999999997,111.78994641523396,21.161999999999995,9.306,21.161999999999995,21.161999999999995,21.161999999999995,21.161999999999995,21.161999999999995
111.40650000000005,126.86821824239522,29.439999999999994,4.8790000000000004,29.439999999999994,29.439999999999994,29.439999999999994,29.439999999999994,29.439999999999994
111.46600000000002,116.16264859390618,31.283817700695813,4.8790000000000004,31.283817700695813,31.283817700695813,31.283817700695813,31.283817700695813,31.283817700695813
111.52539999999996,47.80557153721729,24.875,4.832999999999999,24.875,24.875,24.875,24.875,24.875
111.58489999999996,51.79,29.991552642658018,4.832999999999999,29.991552642658018,29.991552642658018,29.991552642658018,29.991552642658018,29.991552642658018
111.6443,45.85,30.870523934653264,4.832999999999999,30.870523934653264,30.870523934653264,30.870523934653264,30.870523934653264,30.870523934653264
111.70380000000004,43.42999999999999,57.940000000000005,2.537,57.940000000000005,57.940000000000005,57.940000000000005,57.940000000000005,57.940000000000005
111.76320000000001,80.21244039510344,28.30258783221067,2.537,28.30258783221067,28.30258783221067,28.30258783221067,28.30258783221067,28.30258783221067
111.80999999999997,36.23,24.23372899493597,2.537,24.23372899493597,24.23372899493597,24.23372899493597,24.23372899493597,24.23372899493597
111.85680000000002,62.55611597182619,18.223,2.537,18.223,18.223,18.223,18.223,18.223
111.95040000000004,36.61999999999999,18.27,2.902,18.27,18.27,18.27,18.27,18.27
112.04399999999998,17.080073155581033,19.12734469287361,2.902,19.12734469287361,19.12734469287361,19.12734469287361,19.12734469287361,19.12734469287361
112.13749999999996,39.74,31.914,2.902,31.914,31.914,31.914,31.914,31.914
112.25499999999995,68.84625528078625,28.701,3.0660000000000003,28.701,28.701,28.701,28.701,28.701
