Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
19.223049999999994,166.17303866614859,14.447108947845484,14.447108947845484,134.4959082816207,14.447108947845484,14.447108947845484,14.447108947845484,14.447108947845484
19.24766,142.9817440094931,14.447108947845484,14.447108947845484,114.79330908162133,14.447108947845484,14.447108947845484,14.447108947845484,14.447108947845484
19.296880000000005,142.9817440094931,14.447108947845484,14.447108947845484,91.48706685044712,14.447108947845484,14.447108947845484,14.447108947845484,14.447108947845484
19.346100000000003,86.32298708225966,14.447108947845484,14.447108947845484,97.26495891323873,14.447108947845484,14.447108947845484,14.447108947845484,14.447108947845484
19.39532,97.01537602638761,6.4102071166716375,6.4102071166716375,75.84290939161355,6.4102071166716375,6.4102071166716375,6.4102071166716375,6.4102071166716375
19.444540000000003,83.03729083578231,6.4102071166716375,6.4102071166716375,82.87721254362941,6.4102071166716375,6.4102071166716375,6.4102071166716375,6.4102071166716375
19.493750000000002,83.03729083578231,6.4102071166716375,6.4102071166716375,58.86690189017325,6.4102071166716375,6.4102071166716375,6.4102071166716375,6.4102071166716375
19.54297,76.30431263718107,4.086997271400044,4.086997271400044,59.9093610172701,4.086997271400044,4.086997271400044,4.086997271400044,4.086997271400044
19.592190000000002,63.21949403911906,4.086997271400044,4.086997271400044,49.431588100286035,4.086997271400044,4.086997271400044,4.086997271400044,4.086997271400044
19.641409999999997,77.13297549477689,4.086997271400044,4.086997271400044,45.75130358733713,4.086997271400044,4.086997271400044,4.086997271400044,4.086997271400044
19.69063,61.61547142059812,4.086997271400044,4.086997271400044,46.9332692217101,4.086997271400044,4.086997271400044,4.086997271400044,4.086997271400044
19.789070000000006,58.12528555625758,4.086997271400044,4.086997271400044,49.25855995738961,4.086997271400044,4.086997271400044,4.086997271400044,4.086997271400044
19.887499999999996,58.653751644010036,3.1905298413842966,3.1905298413842966,46.74976940964809,3.1905298413842966,3.1905298413842966,3.1905298413842966,3.1905298413842966
20.000000000000004,65.44479552154986,3.1905298413842966,3.1905298413842966,42.2598063305747,3.1905298413842966,3.1905298413842966,3.1905298413842966,3.1905298413842966
20.059379999999994,37.82967628680268,3.1905298413842966,3.1905298413842966,44.470639072489114,3.1905298413842966,3.1905298413842966,3.1905298413842966,3.1905298413842966
20.118750000000006,71.23297938611226,3.1905298413842966,3.1905298413842966,52.941550428736186,3.1905298413842966,3.1905298413842966,3.1905298413842966,3.1905298413842966
20.178130000000007,60.4917169258294,14.618179716440945,14.618179716440945,53.46630325532555,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.237499999999997,85.03491252694808,14.618179716440945,14.618179716440945,56.05513721868334,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.296880000000005,84.48633020724775,14.618179716440945,14.618179716440945,64.50910770727161,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.326570000000004,84.48633020724775,14.618179716440945,14.618179716440945,75.11903371080774,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.356250000000003,92.47337302406945,14.618179716440945,14.618179716440945,81.69799190412517,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.38594,89.88196664464922,14.618179716440945,14.618179716440945,92.84324627880513,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.415630000000004,89.88196664464922,14.618179716440945,14.618179716440945,94.67323876936108,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.475,138.27965703700153,14.618179716440945,14.618179716440945,109.99103841390348,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.550189999999997,173.14481140104056,14.618179716440945,14.618179716440945,146.4583686654081,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.587789999999995,173.14481140104056,14.618179716440945,14.618179716440945,139.6133581731242,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.625379999999996,180.47037734340515,14.618179716440945,14.618179716440945,130.88712803890454,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.646749999999997,180.47037734340515,14.618179716440945,14.618179716440945,120.91673819158052,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.67882,143.54630490677735,14.618179716440945,14.618179716440945,135.10958756096264,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.710879999999996,143.54630490677735,14.618179716440945,14.618179716440945,127.09553530140572,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.774999999999995,139.36057200531704,14.618179716440945,14.618179716440945,97.14061616081891,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.817110000000003,139.36057200531704,14.618179716440945,14.618179716440945,85.18205651913986,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.859220000000004,113.68341915810542,14.618179716440945,14.618179716440945,78.80580070245063,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.90133,113.68341915810542,14.618179716440945,14.618179716440945,73.74990042634548,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.943440000000002,96.97618326683725,14.618179716440945,14.618179716440945,77.14243660538585,14.618179716440945,14.618179716440945,14.618179716440945,14.618179716440945
20.985549999999996,79.6240669705986,8.991190141722111,8.991190141722111,60.30589065408648,8.991190141722111,8.991190141722111,8.991190141722111,8.991190141722111
21.027660000000004,85.14163724402738,8.991190141722111,8.991190141722111,63.13262097194548,8.991190141722111,8.991190141722111,8.991190141722111,8.991190141722111
21.06977,85.14163724402738,8.991190141722111,8.991190141722111,67.61142653525076,8.991190141722111,8.991190141722111,8.991190141722111,8.991190141722111
21.111879999999996,77.37685661747004,8.991190141722111,8.991190141722111,65.52775703560637,8.991190141722111,8.991190141722111,8.991190141722111,8.991190141722111
21.160000000000004,85.5360301652355,8.991190141722111,8.991190141722111,53.646178428110666,8.991190141722111,8.991190141722111,8.991190141722111,8.991190141722111
21.22435,71.05639162861044,8.991190141722111,8.991190141722111,65.78304446020607,8.991190141722111,8.991190141722111,8.991190141722111,8.991190141722111
21.28869,78.69769426076688,8.991190141722111,8.991190141722111,65.99840843029459,8.991190141722111,8.991190141722111,8.991190141722111,8.991190141722111
21.353039999999996,72.1768746154354,8.991190141722111,8.991190141722111,61.651679529173805,8.991190141722111,8.991190141722111,8.991190141722111,8.991190141722111
21.417380000000005,82.34791107159522,8.991190141722111,8.991190141722111,77.81771818691783,8.991190141722111,8.991190141722111,8.991190141722111,8.991190141722111
21.481730000000002,89.9898337438902,8.991190141722111,8.991190141722111,83.84418986554206,8.991190141722111,8.991190141722111,8.991190141722111,8.991190141722111
21.513899999999996,119.14017222786259,34.94301551087302,34.94301551087302,90.05042127353204,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.54607,112.976084520897,34.94301551087302,34.94301551087302,92.23980526109816,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.57824,112.976084520897,34.94301551087302,34.94301551087302,116.91567496652365,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.61041,101.770460091206,34.94301551087302,34.94301551087302,110.59444663182042,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.642580000000002,142.5200139129569,34.94301551087302,34.94301551087302,143.578199940198,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.674749999999996,176.62979727233846,34.94301551087302,34.94301551087302,166.1951075307204,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.714750000000006,216.97793835945427,34.94301551087302,34.94301551087302,165.39871941637634,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.754750000000005,247.2443817163628,34.94301551087302,34.94301551087302,156.5062391912064,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.794320000000003,217.85941717474716,34.94301551087302,34.94301551087302,231.67831818729132,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.83388,281.6698068612635,34.94301551087302,34.94301551087302,286.484544915272,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.87344,323.37164573388606,34.94301551087302,34.94301551087302,314.27365892107883,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.912999999999997,366.9245451438271,34.94301551087302,34.94301551087302,238.93900043349572,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.937749999999998,366.9245451438271,34.94301551087302,34.94301551087302,296.09413542057945,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
21.9625,363.2121657074782,34.94301551087302,34.94301551087302,242.04488232594167,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.012,348.1354526930946,34.94301551087302,34.94301551087302,276.8885954274717,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.046320000000005,348.1354526930946,34.94301551087302,34.94301551087302,228.8976471813397,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.080630000000003,314.45824955780586,34.94301551087302,34.94301551087302,286.59200397214966,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.103509999999996,338.3729763106116,34.94301551087302,34.94301551087302,271.4295611862012,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.126379999999994,294.31702758126767,34.94301551087302,34.94301551087302,277.4553307689625,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.149250000000006,294.31702758126767,34.94301551087302,34.94301551087302,269.8759392595509,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.174719999999997,337.2197259131024,34.94301551087302,34.94301551087302,350.1652666322887,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.200190000000003,388.75689788631513,34.94301551087302,34.94301551087302,368.12833049884915,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.251129999999996,418.1206096538772,34.94301551087302,34.94301551087302,407.21880778920615,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.302070000000004,507.33943265478035,34.94301551087302,34.94301551087302,449.9899777190236,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.327539999999996,507.33943265478035,34.94301551087302,34.94301551087302,472.30735542086006,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.352999999999994,467.34286969379997,34.94301551087302,34.94301551087302,422.38871355400005,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.392499999999995,519.2715654465587,34.94301551087302,34.94301551087302,438.5490243947107,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.432,519.2715654465587,34.94301551087302,34.94301551087302,376.6369006844079,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.482050000000005,476.5833899375057,34.94301551087302,34.94301551087302,353.3060382082518,34.94301551087302,34.94301551087302,34.94301551087302,34.94301551087302
22.532099999999996,394.2267500316322,12.219856116881841,12.219856116881841,292.51557978273775,12.219856116881841,12.219856116881841,12.219856116881841,12.219856116881841
22.582149999999995,289.8794659395481,12.219856116881841,12.219856116881841,264.8283938574676,12.219856116881841,12.219856116881841,12.219856116881841,12.219856116881841
22.63219,289.8794659395481,12.219856116881841,12.219856116881841,213.625393555463,12.219856116881841,12.219856116881841,12.219856116881841,12.219856116881841
22.682239999999997,227.53084695713116,12.219856116881841,12.219856116881841,229.3868528097697,12.219856116881841,12.219856116881841,12.219856116881841,12.219856116881841
22.732290000000003,211.32197930395094,12.219856116881841,12.219856116881841,167.79104922738074,12.219856116881841,12.219856116881841,12.219856116881841,12.219856116881841
22.782339999999994,96.09367196970405,12.219856116881841,12.219856116881841,145.04672021187815,12.219856116881841,12.219856116881841,12.219856116881841,12.219856116881841
22.832380000000004,143.2595495634334,12.219856116881841,12.219856116881841,131.62006668874548,12.219856116881841,12.219856116881841,12.219856116881841,12.219856116881841
