Energy,Data
6.24500E-05,2.82398E+04
6.24520E-05,2.82398E+04
6.24780E-05,2.93132E+04
6.24800E-05,2.82872E+04
6.25030E-05,2.65564E+04
6.25100E-05,2.51754E+04
6.25170E-05,2.51754E+04
6.25290E-05,2.38178E+04
6.25300E-05,2.38178E+04
6.25400E-05,2.53988E+04
6.25540E-05,2.47628E+04
6.25600E-05,2.44848E+04
6.25790E-05,2.49106E+04
6.25900E-05,2.44948E+04
6.26050E-05,2.38284E+04
6.26200E-05,2.39024E+04
6.26240E-05,2.39024E+04
6.26300E-05,2.43826E+04
6.26400E-05,2.38620E+04
6.26500E-05,2.39206E+04
6.26560E-05,2.39318E+04
6.26700E-05,2.49918E+04
6.26810E-05,2.44858E+04
6.26900E-05,2.46738E+04
6.27000E-05,2.51118E+04
6.27070E-05,2.47708E+04
6.27200E-05,2.34762E+04
6.27320E-05,2.30682E+04
6.27330E-05,2.29406E+04
6.27500E-05,2.28226E+04
6.27580E-05,2.30314E+04
6.27800E-05,2.33986E+04
6.27840E-05,2.33986E+04
6.28100E-05,2.35240E+04
6.28100E-05,2.35240E+04
6.28300E-05,2.63462E+04
6.28350E-05,2.70622E+04
6.28390E-05,2.70622E+04
6.28400E-05,2.70622E+04
6.28600E-05,2.62662E+04
6.28610E-05,2.68150E+04
6.28860E-05,2.50862E+04
6.28900E-05,2.45902E+04
6.29120E-05,2.53482E+04
6.29200E-05,2.62718E+04
6.29380E-05,2.63880E+04
6.29400E-05,2.63880E+04
6.29470E-05,2.67820E+04
6.29640E-05,2.68164E+04
6.29700E-05,2.89444E+04
6.29890E-05,2.88424E+04
6.29900E-05,2.88424E+04
6.30000E-05,2.89300E+04
6.30000E-05,2.89300E+04
6.30150E-05,2.93416E+04
6.30200E-05,2.75920E+04
6.30410E-05,2.71044E+04
6.30500E-05,2.71784E+04
6.30560E-05,2.71784E+04
6.30670E-05,2.74170E+04
6.30800E-05,2.72710E+04
6.30930E-05,2.82554E+04
6.31100E-05,2.89112E+04
6.31180E-05,2.93292E+04
6.31300E-05,3.18042E+04
6.31440E-05,3.40252E+04
6.31500E-05,3.39200E+04
6.31600E-05,3.39200E+04
6.31640E-05,3.39200E+04
6.31700E-05,3.42020E+04
6.31900E-05,3.13376E+04
6.31960E-05,3.12248E+04
6.32200E-05,3.24804E+04
6.32220E-05,3.24804E+04
6.32400E-05,3.31148E+04
6.32480E-05,3.44534E+04
6.32700E-05,3.43688E+04
6.32730E-05,3.43688E+04
6.32740E-05,3.63204E+04
6.32990E-05,3.50214E+04
6.33000E-05,3.55494E+04
6.33000E-05,3.55494E+04
6.33000E-05,3.55494E+04
6.33250E-05,3.73900E+04
6.33300E-05,3.62886E+04
6.33500E-05,3.63446E+04
6.33510E-05,3.63446E+04
6.33770E-05,3.75312E+04
6.33800E-05,3.75312E+04
6.33820E-05,3.75312E+04
6.34000E-05,3.82352E+04
6.34030E-05,3.82352E+04
6.34100E-05,3.75962E+04
6.34290E-05,4.00512E+04
6.34400E-05,4.28332E+04
6.34550E-05,4.28332E+04
6.34600E-05,4.29364E+04
6.34700E-05,4.29064E+04
6.34820E-05,4.15666E+04
6.34900E-05,4.17460E+04
6.34920E-05,4.17460E+04
6.35080E-05,4.14258E+04
6.35200E-05,4.19798E+04
6.35340E-05,4.40764E+04
6.35500E-05,4.60718E+04
6.35540E-05,4.60718E+04
6.35600E-05,4.67398E+04
6.35700E-05,4.13460E+04
6.35800E-05,4.07556E+04
6.35860E-05,3.56182E+04
6.35860E-05,3.56182E+04
6.36000E-05,4.01936E+04
6.36000E-05,4.01936E+04
6.36010E-05,4.01936E+04
6.36100E-05,3.48560E+04
6.36120E-05,3.48560E+04
6.36170E-05,3.96412E+04
6.36300E-05,3.98414E+04
6.36330E-05,4.42516E+04
6.36380E-05,4.42516E+04
6.36490E-05,4.60468E+04
6.36600E-05,4.50140E+04
6.36640E-05,4.50140E+04
6.36640E-05,4.50140E+04
6.36800E-05,3.86550E+04
6.36900E-05,4.40640E+04
6.36900E-05,4.40640E+04
6.36960E-05,4.40640E+04
6.37160E-05,5.02588E+04
6.37200E-05,4.72830E+04
6.37270E-05,4.72830E+04
6.37400E-05,4.94746E+04
6.37430E-05,4.94746E+04
6.37430E-05,4.94746E+04
6.37590E-05,5.67776E+04
6.37690E-05,5.67776E+04
6.37700E-05,5.67776E+04
6.37700E-05,5.67776E+04
6.37740E-05,5.67776E+04
6.37900E-05,5.35442E+04
6.37950E-05,5.35442E+04
6.38000E-05,4.67946E+04
6.38060E-05,3.86554E+04
6.38210E-05,3.48476E+04
6.38220E-05,3.48476E+04
6.38300E-05,3.54372E+04
6.38380E-05,3.41200E+04
6.38480E-05,3.41200E+04
6.38500E-05,3.41200E+04
6.38530E-05,3.39966E+04
6.38740E-05,3.24208E+04
6.38800E-05,3.50938E+04
6.38850E-05,3.50938E+04
6.39000E-05,3.27484E+04
6.39010E-05,3.27484E+04
6.39100E-05,3.71206E+04
6.39170E-05,4.08852E+04
6.39270E-05,4.26232E+04
6.39300E-05,4.26232E+04
6.39320E-05,4.26232E+04
6.39400E-05,4.39480E+04
6.39480E-05,3.97684E+04
6.39500E-05,3.97684E+04
6.39530E-05,3.97684E+04
6.39640E-05,3.75142E+04
6.39700E-05,3.99414E+04
6.39790E-05,4.25000E+04
6.39800E-05,3.79302E+04
6.39900E-05,3.68240E+04
6.39960E-05,4.34550E+04
6.40060E-05,4.27638E+04
6.40110E-05,4.06478E+04
6.40200E-05,4.42250E+04
6.40270E-05,3.91042E+04
6.40320E-05,3.66524E+04
6.40430E-05,3.06826E+04
6.40500E-05,3.06826E+04
6.40590E-05,3.14634E+04
6.40590E-05,3.14634E+04
6.40750E-05,4.82338E+04
6.40800E-05,4.82338E+04
6.40800E-05,4.82338E+04
6.40850E-05,4.82338E+04
6.40910E-05,5.59072E+04
6.41070E-05,5.79504E+04
6.41100E-05,5.79504E+04
6.41110E-05,6.26734E+04
6.41230E-05,5.75788E+04
6.41300E-05,5.99600E+04
6.41380E-05,6.11900E+04
6.41380E-05,6.11900E+04
6.41540E-05,5.88548E+04
6.41600E-05,5.88548E+04
6.41640E-05,6.69788E+04
6.41700E-05,6.69788E+04
6.41860E-05,8.21028E+04
6.41900E-05,8.21028E+04
6.41910E-05,8.21028E+04
6.42000E-05,8.21028E+04
6.42020E-05,8.77918E+04
6.42170E-05,1.05411E+05
6.42180E-05,1.05411E+05
6.42200E-05,1.05411E+05
6.42340E-05,9.60904E+04
6.42400E-05,1.00798E+05
6.42440E-05,1.00798E+05
6.42500E-05,1.07164E+05
6.42500E-05,1.07164E+05
6.42660E-05,1.37566E+05
6.42700E-05,1.37566E+05
6.42800E-05,1.49498E+05
6.42820E-05,1.62146E+05
6.42970E-05,1.48696E+05
6.42980E-05,1.48696E+05
6.43000E-05,1.48696E+05
6.43140E-05,1.25894E+05
6.43230E-05,1.32862E+05
6.43300E-05,1.32862E+05
6.43300E-05,1.32862E+05
6.43460E-05,1.22410E+05
6.43500E-05,1.22410E+05
6.43600E-05,1.26934E+05
6.43610E-05,1.26934E+05
6.43770E-05,1.16175E+05
6.43770E-05,1.16175E+05
6.43900E-05,8.66724E+04
6.43930E-05,7.67476E+04
6.44000E-05,7.67476E+04
6.44030E-05,7.67476E+04
6.44090E-05,7.31062E+04
6.44200E-05,8.28754E+04
6.44250E-05,7.65480E+04
6.44300E-05,6.94828E+04
6.44410E-05,6.65954E+04
6.44500E-05,6.34402E+04
6.44560E-05,6.34402E+04
6.44570E-05,6.91240E+04
6.44700E-05,6.63332E+04
6.44730E-05,7.41588E+04
6.44830E-05,6.36174E+04
6.44890E-05,5.44532E+04
6.45000E-05,5.24392E+04
6.45000E-05,5.24392E+04
6.45050E-05,5.24392E+04
6.45100E-05,4.52408E+04
6.45220E-05,3.22824E+04
6.45300E-05,3.22824E+04
6.45360E-05,3.22138E+04
6.45380E-05,3.22138E+04
6.45540E-05,2.73022E+04
6.45600E-05,2.73022E+04
6.45600E-05,2.73022E+04
6.45630E-05,2.73022E+04
6.45700E-05,2.46426E+04
6.45860E-05,2.29796E+04
6.45900E-05,2.29796E+04
6.45900E-05,2.29796E+04
6.46020E-05,2.19898E+04
6.46170E-05,2.03612E+04
6.46180E-05,2.03612E+04
6.46200E-05,2.03612E+04
6.46400E-05,2.18592E+04
6.46430E-05,2.18592E+04
6.46700E-05,2.35222E+04
6.46700E-05,2.35222E+04
6.46820E-05,2.40684E+04
6.46970E-05,2.31408E+04
6.47000E-05,2.31408E+04
6.47200E-05,2.08510E+04
6.47240E-05,2.05208E+04
6.47300E-05,1.96448E+04
6.47500E-05,1.99860E+04
6.47600E-05,1.92748E+04
6.47630E-05,1.92748E+04
6.47770E-05,1.95080E+04
6.47900E-05,1.94780E+04
6.48040E-05,1.94414E+04
6.48100E-05,1.95032E+04
6.48310E-05,2.60808E+04
6.48400E-05,2.57518E+04
6.48430E-05,2.57518E+04
6.48500E-05,2.57518E+04
6.48580E-05,2.51752E+04
6.48700E-05,2.54082E+04
6.48800E-05,1.82662E+04
6.48850E-05,1.85986E+04
6.49000E-05,1.82786E+04
6.49120E-05,1.84450E+04
6.49240E-05,1.84450E+04
6.49300E-05,1.85030E+04
6.49390E-05,1.79914E+04
6.49600E-05,1.82234E+04
6.49660E-05,1.79734E+04
6.49900E-05,2.01878E+04
6.49930E-05,2.01680E+04
6.50000E-05,2.01680E+04
6.50050E-05,2.04740E+04
6.50200E-05,1.74620E+04
6.50200E-05,1.74620E+04
6.50400E-05,1.75588E+04
6.50400E-05,1.75588E+04
6.50470E-05,1.82464E+04
6.50700E-05,2.04316E+04
6.50740E-05,2.03472E+04
6.50860E-05,2.03472E+04
6.51000E-05,1.96724E+04
6.51010E-05,1.96724E+04
6.51280E-05,1.70046E+04
6.51300E-05,1.80566E+04
6.51550E-05,1.60602E+04
6.51600E-05,1.56662E+04
6.51680E-05,1.56662E+04
6.51820E-05,1.76572E+04
6.51900E-05,1.94754E+04
6.52000E-05,1.94754E+04
6.52000E-05,1.94754E+04
6.52090E-05,2.03782E+04
6.52200E-05,2.03212E+04
6.52360E-05,1.87498E+04
6.52490E-05,1.84226E+04
6.52500E-05,1.84226E+04
6.52640E-05,1.83854E+04
6.52700E-05,1.83854E+04
6.52910E-05,1.74624E+04
6.53000E-05,1.80894E+04
6.53180E-05,1.87628E+04
6.53300E-05,1.88208E+04
6.53310E-05,1.88208E+04
6.53450E-05,1.89032E+04
6.53600E-05,1.85274E+04
6.53600E-05,1.85274E+04
6.53720E-05,1.70230E+04
6.53900E-05,1.96466E+04
6.53990E-05,1.96466E+04
6.54130E-05,1.95650E+04
6.54200E-05,2.13030E+04
6.54270E-05,2.19288E+04
6.54500E-05,2.19508E+04
6.54540E-05,2.33122E+04
6.54620E-05,2.33122E+04
6.54780E-05,2.04688E+04
6.54800E-05,2.04688E+04
6.54810E-05,2.23552E+04
6.54940E-05,1.94314E+04
6.55000E-05,2.31082E+04
6.55090E-05,2.31082E+04
6.55100E-05,2.31082E+04
6.55110E-05,2.23868E+04
6.55270E-05,2.17456E+04
6.55300E-05,1.93486E+04
6.55300E-05,1.93486E+04
6.55360E-05,1.93486E+04
6.55440E-05,2.48010E+04
6.55600E-05,2.52970E+04
6.55630E-05,2.61674E+04
6.55770E-05,2.49589E+04
6.55900E-05,3.43761E+04
6.55900E-05,3.43761E+04
6.55930E-05,3.43761E+04
6.56090E-05,3.35453E+04
6.56180E-05,4.01730E+04
6.56200E-05,4.01730E+04
6.56260E-05,4.01730E+04
6.56420E-05,3.78350E+04
6.56450E-05,3.78350E+04
6.56500E-05,3.97190E+04
6.56590E-05,4.29204E+04
6.56730E-05,4.22596E+04
6.56750E-05,4.22596E+04
6.56800E-05,4.50054E+04
6.56900E-05,4.64714E+04
6.56920E-05,4.28064E+04
6.57000E-05,5.00524E+04
6.57080E-05,5.71516E+04
6.57100E-05,5.67392E+04
6.57250E-05,8.35414E+04
6.57270E-05,8.35414E+04
6.57400E-05,7.08772E+04
6.57410E-05,7.08772E+04
6.57550E-05,1.02938E+05
6.57580E-05,8.87066E+04
6.57700E-05,8.92508E+04
6.57740E-05,9.76460E+04
6.57830E-05,1.35047E+05
6.57910E-05,1.16499E+05
6.58000E-05,1.10549E+05
6.58070E-05,1.24481E+05
6.58100E-05,1.24481E+05
6.58240E-05,1.18532E+05
6.58300E-05,1.11513E+05
6.58370E-05,9.17328E+04
6.58400E-05,9.17328E+04
6.58500E-05,1.19981E+05
6.58500E-05,1.19981E+05
6.58570E-05,1.08267E+05
6.58600E-05,1.08267E+05
6.58650E-05,2.19779E+05
6.58730E-05,2.19779E+05
6.58800E-05,1.52119E+05
6.58900E-05,1.71603E+05
6.58920E-05,2.44551E+05
6.59060E-05,1.76367E+05
6.59100E-05,1.76367E+05
6.59230E-05,2.94416E+05
6.59390E-05,3.02844E+05
6.59400E-05,3.29644E+05
6.59560E-05,3.41652E+05
6.59700E-05,3.65278E+05
6.59730E-05,3.65278E+05
6.59890E-05,3.75104E+05
6.60000E-05,2.72646E+05
6.60060E-05,2.72646E+05
6.60200E-05,2.86500E+05
6.60220E-05,2.86500E+05
6.60300E-05,2.86500E+05
6.60390E-05,2.97224E+05
6.60560E-05,4.25220E+05
6.60600E-05,3.57450E+05
6.60720E-05,4.33700E+05
6.60890E-05,3.13886E+05
6.60900E-05,3.13886E+05
6.61000E-05,3.76184E+05
6.61050E-05,3.76184E+05
6.61200E-05,2.96930E+05
6.61220E-05,2.96930E+05
6.61390E-05,3.67142E+05
6.61500E-05,2.84238E+05
6.61550E-05,3.15714E+05
6.61720E-05,2.04518E+05
6.61800E-05,1.72192E+05
6.61800E-05,1.72192E+05
6.61890E-05,1.68810E+05
6.62000E-05,2.38470E+05
6.62050E-05,1.86346E+05
6.62100E-05,1.47513E+05
6.62220E-05,1.62679E+05
6.62240E-05,1.94185E+05
6.62390E-05,1.19021E+05
6.62400E-05,1.19021E+05
6.62520E-05,1.63958E+05
6.62550E-05,1.63958E+05
6.62700E-05,1.04482E+05
6.62720E-05,1.14551E+05
6.62800E-05,1.33591E+05
6.62890E-05,9.49926E+04
6.63000E-05,8.06866E+04
6.63050E-05,9.23028E+04
6.63080E-05,9.23028E+04
6.63220E-05,7.13106E+04
6.63300E-05,6.60126E+04
6.63350E-05,6.60126E+04
6.63390E-05,5.75290E+04
6.63500E-05,5.49418E+04
6.63560E-05,5.18494E+04
6.63600E-05,5.18494E+04
6.63630E-05,5.18494E+04
6.63720E-05,6.21946E+04
6.63890E-05,6.48232E+04
6.63900E-05,6.48232E+04
6.63910E-05,7.32822E+04
6.64060E-05,7.22940E+04
6.64100E-05,6.63290E+04
6.64190E-05,6.31878E+04
6.64230E-05,6.16610E+04
6.64390E-05,4.74326E+04
6.64400E-05,4.74326E+04
6.64470E-05,5.10176E+04
6.64560E-05,5.59360E+04
6.64700E-05,4.92644E+04
6.64730E-05,4.92644E+04
6.64750E-05,4.92644E+04
6.64900E-05,5.02586E+04
6.65000E-05,5.31832E+04
6.65000E-05,5.31832E+04
6.65000E-05,5.31832E+04
6.65030E-05,5.31832E+04
6.65060E-05,5.31832E+04
6.65200E-05,4.47896E+04
6.65230E-05,5.11624E+04
6.65300E-05,5.11624E+04
6.65310E-05,5.11624E+04
6.65400E-05,5.36412E+04
6.65590E-05,4.98712E+04
6.65600E-05,4.98712E+04
6.65740E-05,3.89056E+04
6.65870E-05,4.26804E+04
6.65900E-05,3.76304E+04
6.66070E-05,3.27890E+04
6.66150E-05,3.20140E+04
6.66200E-05,2.76578E+04
6.66320E-05,2.42002E+04
6.66430E-05,2.08620E+04
6.66500E-05,1.67856E+04
6.66660E-05,1.84034E+04
6.66710E-05,1.84034E+04
6.66800E-05,1.59070E+04
6.66800E-05,1.59070E+04
6.66990E-05,1.98460E+04
6.67100E-05,2.18520E+04
6.67270E-05,3.20568E+04
6.67400E-05,3.05020E+04
6.67500E-05,3.20196E+04
6.67550E-05,3.20196E+04
6.67670E-05,3.00882E+04
6.67700E-05,3.00882E+04
6.67830E-05,2.11838E+04
6.68000E-05,2.07002E+04
6.68010E-05,2.07002E+04
6.68110E-05,2.06142E+04
6.68300E-05,1.94242E+04
6.68390E-05,1.82458E+04
6.68500E-05,1.91362E+04
6.68600E-05,1.91362E+04
6.68670E-05,2.03216E+04
6.68690E-05,2.03216E+04
6.68900E-05,2.01160E+04
6.68960E-05,2.00034E+04
6.69200E-05,2.25382E+04
6.69240E-05,2.21690E+04
6.69360E-05,2.21690E+04
6.69500E-05,2.02206E+04
6.69520E-05,2.03646E+04
6.69700E-05,1.75554E+04
6.69800E-05,1.61284E+04
6.69800E-05,1.61284E+04
6.70080E-05,1.87096E+04
6.70100E-05,1.93712E+04
6.70200E-05,1.93712E+04
6.70370E-05,2.11482E+04
6.70380E-05,1.96246E+04
6.70400E-05,1.96246E+04
6.70650E-05,2.11954E+04
6.70700E-05,1.98908E+04
6.70720E-05,1.98908E+04
6.70930E-05,2.67972E+04
6.71000E-05,2.54004E+04
6.71060E-05,2.71956E+04
6.71220E-05,3.94070E+04
6.71300E-05,3.79516E+04
6.71400E-05,3.30348E+04
6.71500E-05,3.30536E+04
6.71600E-05,3.20240E+04
6.71740E-05,2.00984E+04
6.71780E-05,2.00984E+04
6.71900E-05,2.53024E+04
6.71900E-05,2.53024E+04
6.72000E-05,2.75078E+04
6.72070E-05,2.95378E+04
6.72080E-05,2.95378E+04
6.72200E-05,2.92916E+04
6.72350E-05,2.77108E+04
6.72420E-05,2.75592E+04
6.72500E-05,3.08158E+04
6.72630E-05,3.11200E+04
6.72760E-05,2.64660E+04
6.72800E-05,2.65680E+04
6.72920E-05,2.59196E+04
6.73100E-05,2.16270E+04
6.73200E-05,2.28934E+04
6.73400E-05,2.05146E+04
6.73450E-05,2.09884E+04
6.73490E-05,2.09884E+04
6.73600E-05,2.06534E+04
6.73700E-05,1.64443E+04
6.73770E-05,1.66183E+04
6.73790E-05,1.66183E+04
6.74000E-05,1.34074E+04
6.74060E-05,1.41504E+04
6.74130E-05,1.55959E+04
6.74300E-05,1.52913E+04
6.74340E-05,1.66789E+04
6.74470E-05,1.86486E+04
6.74600E-05,1.82846E+04
6.74630E-05,1.82310E+04
6.74900E-05,1.90420E+04
6.74910E-05,1.90420E+04
6.75000E-05,1.88070E+04
6.75160E-05,1.84998E+04
6.75200E-05,1.84998E+04
6.75200E-05,1.84998E+04
6.75300E-05,1.54782E+04
6.75480E-05,1.61178E+04
6.75600E-05,1.37206E+04
6.75770E-05,1.42706E+04
6.75850E-05,1.42706E+04
6.75900E-05,1.40226E+04
6.76060E-05,1.34624E+04
6.76200E-05,1.65576E+04
6.76340E-05,1.58684E+04
6.76500E-05,1.65640E+04
6.76630E-05,1.38239E+04
6.76800E-05,1.34439E+04
6.76880E-05,1.40451E+04
6.76920E-05,1.40451E+04
6.77000E-05,1.31761E+04
6.77100E-05,1.31761E+04
6.77200E-05,1.57474E+04
6.77400E-05,1.57432E+04
6.77490E-05,1.52586E+04
6.77700E-05,1.70638E+04
6.77780E-05,1.80256E+04
6.77920E-05,1.78454E+04
6.78000E-05,1.78454E+04
6.78000E-05,1.78454E+04
6.78070E-05,1.80820E+04
6.78300E-05,1.69198E+04
6.78350E-05,1.60004E+04
6.78600E-05,1.72186E+04
6.78640E-05,1.69474E+04
6.78700E-05,1.69474E+04
6.78900E-05,1.80854E+04
6.78930E-05,1.88588E+04
6.78950E-05,1.88588E+04
6.79200E-05,1.72766E+04
6.79220E-05,1.80658E+04
6.79500E-05,1.62706E+04
6.79500E-05,1.62706E+04
6.79790E-05,1.47664E+04
6.79800E-05,1.57452E+04
6.79990E-05,1.57452E+04
6.80080E-05,1.59506E+04
6.80100E-05,1.56006E+04
6.80370E-05,1.73338E+04
6.80400E-05,1.72758E+04
6.80400E-05,1.72758E+04
6.80660E-05,1.67902E+04
6.80700E-05,1.67902E+04
6.80950E-05,1.59548E+04
6.81030E-05,1.59548E+04
6.81100E-05,1.62028E+04
6.81240E-05,2.47362E+04
6.81400E-05,2.53236E+04
6.81500E-05,2.53236E+04
6.81530E-05,2.52438E+04
6.81700E-05,2.49078E+04
6.81820E-05,2.01014E+04
6.82000E-05,1.90890E+04
6.82080E-05,1.94324E+04
6.82100E-05,1.94324E+04
6.82110E-05,1.94324E+04
6.82300E-05,1.85880E+04
6.82400E-05,1.63302E+04
6.82600E-05,1.74006E+04
6.82690E-05,1.75806E+04
6.82900E-05,1.69180E+04
6.82980E-05,1.70444E+04
6.83130E-05,1.70444E+04
6.83200E-05,1.73524E+04
6.83270E-05,1.75224E+04
6.83500E-05,2.03294E+04
6.83560E-05,2.01740E+04
6.83800E-05,2.00026E+04
6.83850E-05,2.01922E+04
6.83900E-05,2.01922E+04
6.84100E-05,2.02564E+04
6.84140E-05,2.02564E+04
6.84180E-05,2.06428E+04
6.84440E-05,2.19944E+04
6.84500E-05,2.21408E+04
6.84730E-05,3.30310E+04
6.84800E-05,3.23610E+04
6.85000E-05,3.19330E+04
6.85020E-05,3.19330E+04
6.85100E-05,3.27004E+04
6.85230E-05,2.13064E+04
6.85310E-05,2.15170E+04
6.85400E-05,2.14258E+04
6.85600E-05,2.21802E+04
6.85600E-05,2.21802E+04
6.85700E-05,2.26330E+04
6.85900E-05,2.24850E+04
6.86000E-05,2.07146E+04
6.86190E-05,2.03786E+04
6.86280E-05,2.03786E+04
6.86300E-05,1.97806E+04
6.86480E-05,1.92038E+04
6.86600E-05,2.05042E+04
6.86770E-05,1.98018E+04
6.86900E-05,2.01876E+04
6.87070E-05,2.01180E+04
6.87200E-05,2.40200E+04
6.87340E-05,2.44604E+04
6.87360E-05,2.44604E+04
6.87400E-05,2.44604E+04
6.87600E-05,2.31118E+04
6.87660E-05,2.24850E+04
6.87900E-05,1.85090E+04
6.87950E-05,1.76488E+04
6.88200E-05,1.82434E+04
6.88240E-05,1.82434E+04
6.88400E-05,1.82942E+04
6.88500E-05,1.82942E+04
6.88540E-05,1.81654E+04
6.88800E-05,2.05534E+04
6.88830E-05,2.63890E+04
6.89000E-05,2.30044E+04
6.89100E-05,2.30044E+04
6.89100E-05,2.30044E+04
6.89100E-05,2.30044E+04
6.89130E-05,2.30044E+04
6.89400E-05,1.76942E+04
6.89420E-05,2.06970E+04
6.89460E-05,2.06970E+04
6.89720E-05,2.46068E+04
6.89800E-05,2.46096E+04
6.89810E-05,2.46096E+04
6.90010E-05,2.63502E+04
6.90100E-05,2.47438E+04
6.90170E-05,2.61424E+04
6.90310E-05,2.78278E+04
6.90400E-05,2.71548E+04
6.90520E-05,2.92302E+04
6.90600E-05,3.02072E+04
6.90700E-05,3.11612E+04
6.90880E-05,3.43682E+04
6.90900E-05,3.43682E+04
6.90900E-05,3.43682E+04
6.91000E-05,3.44284E+04
6.91190E-05,3.84236E+04
6.91230E-05,3.96664E+04
6.91300E-05,3.60746E+04
6.91490E-05,3.95044E+04
6.91590E-05,4.39670E+04
6.91600E-05,4.39670E+04
6.91790E-05,3.79922E+04
6.91940E-05,4.40616E+04
6.92000E-05,4.40616E+04
6.92000E-05,4.40616E+04
6.92080E-05,4.54532E+04
6.92300E-05,5.23364E+04
6.92300E-05,5.23364E+04
6.92380E-05,5.09848E+04
6.92600E-05,5.13776E+04
6.92600E-05,5.13776E+04
6.92660E-05,4.88704E+04
6.92670E-05,4.88704E+04
6.92900E-05,5.52462E+04
6.92970E-05,5.44120E+04
6.93010E-05,5.44120E+04
6.93200E-05,5.56970E+04
6.93270E-05,5.35694E+04
6.93370E-05,5.30422E+04
6.93500E-05,5.00060E+04
6.93570E-05,4.82618E+04
6.93730E-05,4.64256E+04
6.93800E-05,4.93564E+04
6.93860E-05,4.93564E+04
6.94090E-05,4.91562E+04
6.94160E-05,4.40068E+04
6.94200E-05,4.40068E+04
6.94400E-05,3.96910E+04
6.94440E-05,3.96910E+04
6.94460E-05,3.96910E+04
6.94500E-05,3.83758E+04
6.94760E-05,4.31688E+04
6.94800E-05,4.12568E+04
6.94800E-05,4.12568E+04
6.95000E-05,3.87092E+04
6.95060E-05,3.87092E+04
6.95100E-05,3.45250E+04
6.95160E-05,3.45250E+04
6.95350E-05,3.20280E+04
6.95400E-05,3.04194E+04
6.95520E-05,3.01502E+04
6.95650E-05,3.30998E+04
6.95700E-05,3.23176E+04
6.95880E-05,3.38186E+04
6.95950E-05,3.82892E+04
6.96100E-05,3.61196E+04
6.96200E-05,3.60858E+04
6.96240E-05,3.60858E+04
6.96250E-05,3.60858E+04
6.96400E-05,3.11926E+04
6.96550E-05,3.01694E+04
6.96600E-05,3.01694E+04
6.96700E-05,2.92414E+04
6.96850E-05,3.01620E+04
6.96960E-05,2.91516E+04
6.97000E-05,2.92676E+04
6.97150E-05,3.03892E+04
6.97300E-05,3.05934E+04
6.97320E-05,3.05934E+04
6.97450E-05,3.34448E+04
6.97680E-05,4.65062E+04
6.97700E-05,4.65062E+04
6.97750E-05,4.68940E+04
6.98000E-05,4.28010E+04
6.98000E-05,4.28010E+04
6.98040E-05,4.51874E+04
6.98050E-05,4.51874E+04
6.98300E-05,2.79584E+04
6.98350E-05,3.02332E+04
6.98400E-05,3.02332E+04
6.98600E-05,2.67490E+04
6.98650E-05,2.88328E+04
6.98760E-05,3.08218E+04
6.98900E-05,3.40308E+04
6.98950E-05,3.40308E+04
6.99000E-05,3.40308E+04
6.99120E-05,3.61222E+04
6.99250E-05,3.65348E+04
6.99300E-05,3.57308E+04
6.99480E-05,3.61436E+04
6.99550E-05,6.10904E+04
6.99600E-05,5.95402E+04
6.99800E-05,6.23600E+04
6.99850E-05,6.23600E+04
6.99860E-05,6.23600E+04
6.99900E-05,5.97102E+04
7.00160E-05,3.88218E+04
7.00200E-05,4.23698E+04
7.00210E-05,4.23698E+04
7.00460E-05,4.55660E+04
7.00500E-05,4.32056E+04
7.00570E-05,5.20944E+04
7.00760E-05,5.22784E+04
7.00900E-05,5.40090E+04
7.00930E-05,5.40090E+04
7.01060E-05,5.61726E+04
7.01200E-05,5.35596E+04
7.01300E-05,6.42272E+04
7.01370E-05,8.44402E+04
7.01500E-05,8.07416E+04
7.01600E-05,8.99826E+04
7.01660E-05,8.99826E+04
7.01670E-05,8.99826E+04
7.01800E-05,6.69238E+04
7.01970E-05,9.04072E+04
7.02000E-05,9.04072E+04
7.02030E-05,9.04072E+04
7.02100E-05,8.90822E+04
7.02270E-05,1.07624E+05
7.02390E-05,1.11600E+05
7.02500E-05,1.10472E+05
7.02580E-05,1.22129E+05
7.02750E-05,1.36396E+05
7.02800E-05,1.41036E+05
7.02880E-05,1.44190E+05
7.03100E-05,1.53644E+05
7.03120E-05,1.53644E+05
7.03180E-05,1.61206E+05
7.03400E-05,1.82776E+05
7.03400E-05,1.82776E+05
7.03480E-05,1.82776E+05
7.03490E-05,1.92190E+05
7.03790E-05,1.92128E+05
7.03800E-05,1.99118E+05
7.03850E-05,1.99118E+05
7.04100E-05,1.90596E+05
7.04100E-05,1.90596E+05
7.04210E-05,2.08332E+05
7.04400E-05,2.00006E+05
7.04400E-05,2.00006E+05
7.04580E-05,2.02440E+05
7.04700E-05,1.96798E+05
7.04710E-05,2.00864E+05
7.04950E-05,1.74900E+05
7.05010E-05,1.73918E+05
7.05100E-05,1.73918E+05
7.05200E-05,1.66096E+05
7.05310E-05,1.61070E+05
7.05320E-05,1.61070E+05
7.05400E-05,1.61194E+05
7.05620E-05,1.73808E+05
7.05680E-05,1.70438E+05
7.05700E-05,1.68638E+05
7.05930E-05,1.65884E+05
7.06000E-05,1.64094E+05
7.06050E-05,1.64094E+05
7.06230E-05,1.58966E+05
7.06300E-05,1.62332E+05
7.06410E-05,1.59482E+05
7.06540E-05,1.54228E+05
7.06700E-05,1.57812E+05
