Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
24.775069999999996,54.445069678797765,4.478292410521797,57.440578702308905,17.245397243668847,46.890515812756846,46.890515812756846,46.890515812756846
24.831129999999998,65.98516216681372,5.2167886334001325,45.67860822710594,17.230813732417133,48.25517159724748,48.25517159724748,48.25517159724748
24.887189999999993,50.16101742600368,6.854708122597647,42.56660818270713,16.967921837942303,42.43855982924419,42.43855982924419,42.43855982924419
24.943249999999995,47.14994471674303,7.723709301883391,48.10200609746638,16.93681318159513,45.86320968399922,45.86320968399922,45.86320968399922
24.97129,53.67517922677412,7.989706615686833,54.23869491171364,16.920083665184283,43.4866556802001,43.4866556802001,43.4866556802001
24.999319999999997,69.80525231635912,8.615343659812257,51.58348691803219,16.901965079518064,58.72805918966388,58.72805918966388,58.72805918966388
25.027349999999995,41.610088122398906,9.968777191966618,60.85026637086573,16.881819664416728,60.39685447511021,60.39685447511021,60.39685447511021
25.055379999999996,79.87939856795877,11.409286692070989,56.03945917574121,16.858792862346792,54.5078854193195,54.5078854193195,54.5078854193195
25.083409999999994,99.70161602983354,10.691663480983355,73.1766073616621,16.831687288994942,77.63138764887636,77.63138764887636,77.63138764887636
25.11144000000001,96.09109520588542,11.6434728246976,86.37942439411405,16.798762807665135,82.60598999295044,82.60598999295044,82.60598999295044
25.139469999999996,96.2659395847659,16.167810902223525,98.40801711056378,16.757386026548453,79.23549164895043,79.23549164895043,79.23549164895043
25.167500000000004,102.83133025340686,11.842013941189514,96.14816853297943,16.703376890142994,95.32443230272727,95.32443230272727,95.32443230272727
25.186999999999998,123.37626748802488,11.064789282543096,125.55000000000004,16.654805416733456,102.31336324074428,102.31336324074417,102.31336324074428
25.245,148.98000000000002,11.11914335355928,105.53494846520178,16.379659407397586,113.55568165981576,113.55568165981576,113.55568165981576
25.274,134.97462566684436,9.876518749351373,112.87786370813119,16.13242999459557,121.57757020483332,121.57757020483332,121.57757020483332
25.302999999999997,145.40437486845764,9.583662101070923,107.86695243423245,15.769562175515624,93.0953617997089,93.0953617997089,93.0953617997089
25.328249999999997,140.42421970875122,10.005841476750035,123.97352807874141,16.23006375188089,128.1194279285981,128.1194279285981,128.1194279285981
25.353500000000004,150.24485015345473,7.817575731753572,114.10293950503211,16.556845202488457,134.64929181496547,134.64929181496547,134.64929181496547
25.404000000000003,146.52051704179453,5.614669517383325,94.69229969671831,17.052688854712933,74.1604890310585,74.16048903105846,74.1604890310585
25.450049999999997,133.80116475375027,5.051400510802733,88.32581413255531,17.49446380548892,101.70528900564433,101.70528900564433,101.70528900564433
25.4961,90.49672904871439,3.487012303178599,81.11472025151711,18.201548321357286,56.94911187566686,56.94911187566686,56.94911187566686
25.51913,115.93284090913556,3.7426485018647804,73.57750029675552,17.93746651958182,93.70465382667386,93.70465382667386,93.70465382667386
25.542149999999996,109.68785046646457,3.7278970226831345,77.67433418316855,17.726963891071627,90.91861569368663,90.91861569368663,90.91861569368663
25.565169999999995,98.25101250636592,3.529789547335345,70.53643663137314,17.63497169299363,80.37027805761292,80.37027805761292,80.37027805761292
25.58819,95.3711139937984,3.1889373447662264,70.28006008479011,17.61398739662673,53.13234910433686,53.13234910433686,53.13234910433686
25.634240000000002,93.6855337508862,2.803694956936678,67.39140968624825,17.74114520024001,77.46337275211573,77.46337275211573,77.46337275211573
25.68029,86.14565482290912,1.832174290483549,58.49870183400231,18.213816386713845,44.18514336699918,44.64657948682767,44.18514336699918
25.726339999999997,33.38821393447292,2.345138723160256,61.72564397344862,18.087145031130035,47.42528706574611,48.117948636233265,47.42528706574611
25.77238,84.09808662125407,2.347003719527832,61.27221140714198,17.607518194968918,72.34631579192786,72.34631579192778,72.34631579192786
25.86448,104.70912932090616,2.2808620780474516,57.58949185545954,17.35153709843735,53.55673145691737,53.55673145691737,53.55673145691737
25.95657,72.9111855492015,1.3776874953429599,52.653948240683924,17.0792328181219,38.20761150378087,38.20761150378087,38.20761150378087
26.04866,87.38750862884007,1.297096156675592,46.02310010654294,16.503727855813985,64.60217770792859,64.60217770792859,64.60217770792859
26.14075,76.73961241098817,2.7385989170543144,61.869713460219124,15.822916088621444,64.00579532964676,64.00579532964682,64.00579532964676
26.228630000000003,82.59335793495873,3.2817313600410545,51.92075358064542,15.40215737464865,44.48166907611781,44.48166907611781,44.48166907611781
26.27257000000001,79.20772605615683,3.9072327805001708,54.403243207567,15.665355126635726,65.49897443196646,65.49897443196646,65.49897443196646
26.316500000000005,53.201847445202496,4.488658444739344,52.67640928460327,15.754070994638365,52.99759329504389,52.99759329504389,52.99759329504389
26.34644,82.48542580683977,4.713879115903439,55.58261327996601,15.762932008093797,63.252929927877815,62.221759363229815,63.252929927877815
26.376379999999994,70.31766852949262,5.478112096363425,54.91780000311364,15.742732650588142,60.419270311578906,60.419270311578906,60.419270311578906
26.406320000000004,91.22083327052556,6.458595656584564,54.13088360878984,15.69763344397648,62.033297067063366,62.033297067063366,62.033297067063366
26.436250000000005,45.87042031480685,6.656708579659507,56.66210166578684,15.628071008835411,55.97666257604346,56.67056093153584,55.97666257604346
26.46619,75.99240886396885,6.942018958452324,61.2322437451298,15.531026456672459,71.16649719499362,71.1664971949937,71.16649719499362
26.496130000000004,74.43807332659071,8.938207275227986,66.38156734933563,15.399290247010184,63.451051407925405,63.451051407925405,63.451051407925405
26.556000000000008,96.74841337048622,7.087509090955893,73.20999999999998,14.961478083292006,75.45991757430349,78.06714898130429,75.45991757430349
26.604999999999997,99.45782141189301,8.818486865455016,74.6624053055269,14.403494622297268,65.31420997190668,65.31420997190668,65.31420997190668
26.629499999999997,105.00249855582621,6.285464708856342,90.7402127776451,14.790936371729142,92.86534940457632,92.86534940457632,92.86534940457632
26.654000000000003,182.19083724016704,4.512390139891667,74.54314080913224,15.053161350782405,67.4059130159766,67.4059130159766,67.4059130159766
26.667999999999996,116.44640510817719,4.964754643342373,73.08395605061648,15.168932044568734,84.78211328505043,84.78211328505043,84.78211328505043
26.689000000000007,115.01038470862237,4.950090373287009,67.3314727993266,15.311434914402431,76.6598082576422,76.6598082576422,76.6598082576422
26.710000000000008,154.76534661625865,5.006000000000001,72.89244130909597,15.427003568385391,67.56881763509915,67.56881763509915,67.56881763509915
26.752,58.82986602154119,4.194909028097052,61.734988439892554,15.605806552915626,54.91707394423731,54.91707394423731,54.91707394423731
26.82125,78.54248764997917,3.118359908596362,55.612348839831874,15.78090799108122,63.565655121857425,63.565655121857425,63.565655121857425
26.855880000000006,79.42278763673333,2.9319183970525,48.36866122342371,15.869048434034422,58.613258722939584,58.613258722939584,58.613258722939584
26.890499999999996,67.12911853638877,2.20938822044353,56.22325406019415,15.956929301949613,52.23172391212497,52.23172391212497,52.23172391212497
26.92513,57.0289861844903,2.346931289903716,43.712837440511095,16.05415020593208,47.60619275846134,47.60619275846134,47.60619275846134
26.959750000000003,59.87651283831024,2.5372633601981986,60.27386315455635,16.176571933823865,51.22580043987607,51.22580043987607,51.22580043987607
26.994379999999996,62.38568253090493,2.114117020450535,43.511334487008895,16.35950168454525,54.2973579801903,54.2973579801903,54.2973579801903
27.028999999999996,42.90093621983655,2.071924164508571,41.85620051041051,16.23537788484377,36.329930301446716,36.329930301446716,36.329930301446716
27.063629999999996,38.17758996415397,1.9816400419870444,35.314511776398604,16.122886510834874,34.492796216017986,34.492796216017986,34.492796216017986
27.098249999999997,29.42959905979175,2.0752166985313845,39.973813500559466,16.05250215935056,25.838853583367364,25.838853583367364,25.838853583367364
27.167500000000004,52.378647644160225,1.6168356965441764,35.89556819528506,15.922555113916886,44.63070814829875,41.968584051049085,44.63070814829875
27.23675,13.893425371512837,1.7663405872848201,32.47423876570598,15.869876762199628,24.666672078253647,24.666672078253647,24.666672078253647
27.305999999999994,42.954885183884244,1.9216727216891727,32.99285159664703,15.833130852784763,34.885610275583396,34.885610275583396,34.885610275583396
27.373380000000008,28.048076892477322,0.6419008121011838,33.71713430853449,15.806917004872002,33.75334856482467,20.81705087690329,33.75334856482467
27.440750000000005,41.26363394462226,1.4670647900820595,33.689183464557345,15.761977722259003,41.19201348961748,40.95735876684839,41.19201348961748
27.540849999999992,73.04654660325498,0.8985323665515482,23.647220264893175,15.699362639103283,45.561532161350875,45.561532161350875,45.561532161350875
27.640940000000004,45.65638066593507,0.7660562047264329,42.23557154327535,15.661334990780077,39.92883002566233,39.92883002566233,39.92883002566233
27.741039999999998,54.14778722523556,1.2528724975356225,36.61878996556574,15.60794465060329,41.76078140528622,41.76078140528622,41.76078140528622
27.841129999999993,65.13354978881125,1.7446966759756675,42.46724580656867,15.515264816206761,33.337114041561136,33.337114041561136,33.337114041561136
27.94123,71.07830315972087,2.3145104013392483,38.89351735519924,15.482204861164051,37.6894369593731,37.6894369593731,37.6894369593731
27.991280000000003,57.27102342544748,1.4071741811233198,52.80759610621269,15.524990998167468,57.10167420790363,57.10167420790363,57.10167420790363
28.041320000000002,50.74204841148044,0.3983295915806227,51.74532972904451,15.53455464500843,30.53174802295033,29.934823485231473,30.53174802295033
28.091370000000005,49.78320714421199,2.2439837361639694,48.537257091425246,15.518252865198493,47.412694580780794,47.412694580780794,47.412694580780794
28.11639,27.833714258697302,2.8089597742527594,49.430484915157145,15.499760908512556,42.575845483845825,42.575845483845825,42.575845483845825
28.141409999999993,65.53181924120076,4.209358969420378,55.49394555730249,15.472928386858303,59.69687874420099,59.69687874420099,59.69687874420099
28.166440000000005,65.6335669986197,4.5424944253995445,58.40159211490703,15.435762918368594,61.55436156099374,61.554361560993804,61.55436156099374
28.191459999999992,58.83103627159362,5.155577312989275,56.768518874539765,15.39533901629705,59.49257433635054,59.49257433635054,59.49257433635054
28.241500000000002,73.47589056818673,8.588922315626206,64.13630651646957,15.229013837183127,50.41930923874763,50.41930923874763,50.41930923874763
28.285749999999997,70.47964221587384,9.04808000434098,67.75599432884341,14.94557405517797,68.45997710240192,68.45997710240192,68.45997710240192
28.32138000000001,65.2077468490431,8.95450477565777,66.93866023722603,15.01095730426457,70.58440692707592,70.58440692707592,70.58440692707592
28.356999999999996,106.30872409185511,11.002233744617358,66.09373365014133,15.253884750934931,71.29390897892591,71.29390897892591,71.29390897892591
28.383999999999993,84.04395676912527,8.886857552159462,61.80831492264109,15.388484871893489,77.02740578890466,77.02740578890466,77.02740578890466
28.430749999999993,52.19138122829464,7.502629063884899,56.09652036789828,15.568647966551069,49.55856292906094,49.55856292906094,49.55856292906094
28.47225,36.58290636016086,6.424218235150106,55.45082952517505,15.69718568951863,53.57645321354939,53.57645321354939,53.57645321354939
28.5016,89.12003776363169,4.561143129893218,50.50835516328952,15.778104679673223,59.91956520782809,59.919565207828065,59.91956520782809
28.516279999999995,124.02159498370541,4.285096247808335,51.635586776039425,15.816588226454298,52.67628123685155,52.67628123685155,52.67628123685155
28.539679999999993,66.08843212095617,4.767425253603606,56.32329183219201,15.876102363447355,39.82011842566705,39.82011842566709,39.82011842566705
28.563070000000003,70.55408707095091,4.504911029685807,54.62830334252073,15.934219499047794,44.23229958503581,44.23229958503581,44.23229958503581
28.609859999999998,76.50547435755837,3.0256751940281554,57.46558091335882,16.050050579453117,72.23363801939713,72.23363801939713,72.23363801939713
28.656650000000003,73.04877602833261,4.467920007534978,63.490729174264715,16.296636586709685,66.18188555779282,66.18188555779282,66.18188555779282
28.680049999999998,75.60241251003825,5.196119595976899,74.49939257692948,16.354791412625584,55.30745270696386,55.30745270696386,55.30745270696386
28.703440000000008,81.5419711140589,5.757799855048737,68.16915836036762,16.416550738409782,71.02143373439637,71.02143373439637,71.02143373439637
