Energy,MT_1,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
95.47080000000001,80.83286050195086,10.465362529584162,27.234993643752574,15.183670723122436,41.35633286304396,41.35633286304396,41.356332863044
95.51384000000002,78.10429163996159,11.34506736563081,45.31037730297745,14.915904941019845,43.77568074376368,43.77568074376368,43.77568074376368
95.55687999999998,74.06823202484222,8.364543603268665,34.15210269902107,14.90921166428534,46.86836814435542,46.86836814435542,46.86836814435542
95.64295000000001,56.328235843862835,6.531921948446022,32.79113811288713,14.895834256701937,33.635268676926536,33.6352686769265,33.635268676926536
95.68599,48.96043206810557,6.221862825968782,26.003707061577927,14.889148581050895,24.776320409867033,24.776320409867033,24.776320409867033
95.72902999999998,46.299064075129664,5.5072769190776025,35.80384419665913,14.882465448699266,34.646360803019896,34.646360803019896,34.646360803019874
95.75055,43.922024928532664,5.099310945771721,25.633512975372028,14.879124837720623,29.03866511520448,29.03866511520448,29.03866511520448
95.77207,43.11004627364109,4.6444016551287195,22.658076021237832,14.875784864316273,26.060460787216684,26.060460787216684,26.060460787216684
95.79358999999998,41.556830207902905,4.106704237708224,22.720808016674816,14.872445529066857,29.062782092520763,29.062782092520763,29.062782092520763
95.81509999999999,42.751874870602414,3.40248683570536,25.29302786510911,14.869108383842404,25.127486184927086,25.127486184927086,25.127486184927086
95.83662000000001,38.15698601031906,3.0428951489870513,23.405321025831853,14.865770326343213,22.836147965111827,22.836147965111827,22.836147965111827
95.85813999999999,40.754416911270006,3.719705272975496,23.540289486410018,14.862432908734098,20.923003594950377,20.923003594950377,20.923003594950377
95.90117000000002,45.86124397369078,4.189429504937842,22.249906691242014,14.855761545591104,30.652323709542458,30.652323709542458,30.652323709542458
95.94421000000001,42.96181445460496,4.177155912101403,22.951268318344937,14.8490911982164,27.069973954078737,27.069973954078737,27.069973954078737
95.98723999999999,46.03164927046124,3.879969790420072,22.69126129761369,14.842424970797572,26.70087694748517,26.70087694748517,26.70087694748517
96.04462000000001,39.61184347645538,3.8599618237747046,24.075955957885895,14.833914027870435,29.031642814873056,29.031642814873056,29.031642814873056
96.10199999999999,35.15068522340876,3.265893695701015,26.17739518776377,14.662021741766335,27.701199090137724,27.701199090137724,27.701199090137724
96.15603999999999,40.235971595958134,1.85220368425227,29.021205335964375,14.655115764399977,24.869483706187204,24.869483706187204,24.869483706187204
96.21007999999998,50.41716796142636,2.997916439378417,26.45065031929784,14.648209832474995,35.712950769005246,35.71295076900528,35.712950769005246
96.31815,40.13711950334656,4.070751505353968,29.086626259298438,14.634633788811811,32.3910677059076,32.3910677059076,31.05350748598932
96.53429999999999,41.51384567896299,4.88373855671983,30.974112168333065,14.437443068157695,31.565495852376834,31.565495852376834,31.565495852376834
96.60700000000001,39.044920969887535,4.3290093574610555,29.568587482464515,14.430034863166757,32.880775336071444,32.880775336071444,32.880775336071444
96.67970000000003,46.99201524166215,4.356923062455442,29.23696855510761,14.42262204349347,32.45348389888805,31.445601381411286,32.45348389888805
96.75237999999999,46.436826645530864,5.156349012693704,30.90382660746068,14.41520672694795,32.66490312964858,33.975541333695425,32.66490312964858
96.91419,54.78209723762099,6.430514195823608,30.245161353821402,13.877095653822867,35.372964441768744,35.372964441768794,35.372964441768794
96.99510000000002,45.60072893982079,6.647019985098416,29.80955589341498,13.870607342333543,30.099306268597978,30.099306268597978,30.099306268597978
97.07600000000001,39.661574657736594,7.8227744580858305,31.000598988668706,13.864128417451933,32.98937698279586,32.98937698279586,32.98937698279586
97.14941,35.65431062551763,6.083878667274553,43.14931162345352,13.227240654549515,33.99016522309317,33.99016522309317,33.99016522309317
97.22282000000001,29.977020164558105,9.895575466774247,32.2071608157692,13.224634632731961,31.515100463437832,31.515100463437832,31.515100463437815
97.29622999999998,61.65980739886689,10.080616221523227,38.88688926015453,13.2220304552567,55.143676088307465,55.14367608830752,55.14367608830752
97.36962999999999,57.019696662449334,12.770564186185686,31.812731136723613,13.219428501817953,40.85148657451736,40.85148657451736,40.85148657451736
97.40634,54.32873736146837,15.808605545104804,42.40138186905585,13.218127879414393,46.011715135294494,46.011715135294494,46.011715135294494
97.44303999999998,47.798002147624736,18.69665899990098,48.97409491674946,13.216828087660316,44.35551290475036,44.35551290475032,44.35551290475032
97.47973999999999,44.5331363756744,22.238774413741794,41.127530631579766,13.215528775052578,40.04636432489903,40.04636432489903,40.04636432489903
97.51644000000002,43.92173934504004,22.38671164789291,52.83903005004835,13.214229944382806,43.76172559178045,43.76172559178051,43.76172559178051
97.55315000000002,52.75898752158732,24.065632410893027,47.133463792132716,13.212931244670527,56.60640049523186,56.60640049523186,56.60640049523186
97.58985,68.64000073441822,28.358172537273557,61.72890476040638,13.211633386122733,59.5761796705375,59.5761796705375,59.5761796705375
97.60819999999998,61.540335271155776,31.135417071314112,47.44192893766631,13.210984640409864,58.98785926018229,58.98785926018229,58.98785926018229
97.62655,74.41487204883205,35.11710567985061,57.09046640369611,13.21033601749708,56.85618519009068,57.01896723050393,56.85618519009065
97.64489999999999,75.41273630768794,41.70269024998529,63.663195029466365,13.20968751769902,73.74941213851858,73.74941213851858,73.74941213851858
97.66324999999998,84.55175254039504,49.50645305705918,82.42030928877442,13.209039141326333,72.26801764159575,71.14884495359853,72.26801764159575
97.69444999999999,80.22954057234301,38.42212500250326,70.25752695493448,13.20812642105044,83.47982166642294,83.47982166642294,83.47982166642294
97.72564999999997,102.13923880671311,37.51873055766419,99.70778097389856,13.000326817797637,85.05094230620934,85.05094230620934,85.0509423062093
97.75685000000001,102.2195645619838,41.3345420890211,94.0951520522256,13.000393507895819,101.58508501556108,101.58508501556108,101.58508501556108
97.78805000000001,109.70225073248439,50.05647746378909,108.78563408996548,13.000459738530804,109.86456186792606,109.86456186792606,109.86456186792606
97.81925000000001,123.7652855770455,82.66725753581142,106.46106254933991,13.000525512551366,115.42628740911654,115.42628740911654,115.42628740911654
97.85045000000002,138.61483610495964,52.065595120083145,114.57581070672668,13.00059083277668,113.23775531852006,113.23775531852006,113.23775531852006
97.88164999999998,106.80273018575231,44.62739716970182,116.81095071723493,13.000655701996646,118.56710215559997,118.56710215559997,118.56710215559997
97.91284000000002,146.39639693641354,43.56210088611453,108.30046198703721,13.000720102395826,128.77219964081291,128.77219964081291,128.77219964081291
97.94220000000001,157.18331212277832,46.39343637636778,98.46458053451884,13.00078031739436,131.14701581736938,130.6915194050785,131.14701581736938
97.98832,193.77407326035998,78.631062422121,119.3741122424909,13.071361054621843,147.43594576683995,147.43594576683995,147.43594576683995
98.03442999999999,237.26009628327714,43.78701775199153,106.27086036707408,13.073035699850136,131.37717303359108,131.37717303359108,131.37717303359108
98.0714,234.17202602300225,36.38803051697102,111.11397254283258,13.07437682897923,162.54413514467728,162.54413514467728,162.54413514467728
98.08672999999999,237.727466383543,34.32016420864675,86.04915014272015,13.07493253471344,147.2783839843088,147.2783839843088,147.2783839843088
98.11696000000002,241.0530156189538,33.0739348438577,104.29995557150903,13.0760276600988,115.27648337742035,115.27648337742035,115.27648337742023
98.14719,226.14065010322432,35.82485075768194,89.2549194958287,13.077121859867264,91.41432774850144,91.4143277485013,91.41432774850144
98.20763999999998,205.61407665675264,27.475881375551804,69.05420909826597,13.07930712934326,110.92102025701595,110.92102025701607,110.92102025701607
98.26625000000003,169.45958163516286,20.35406295740435,59.996715450961425,13.081422371352119,105.80050962997193,105.80050962997193,105.80050962997193
98.29555000000003,147.3610134128179,17.634092369676566,60.12887363307412,13.082478520268067,75.94758956134807,75.94758956134807,75.94758956134807
98.32485,125.01674491171136,14.562487804288004,62.47714318256529,13.083533810529595,58.18005305460593,58.18005305460593,58.18005305460593
98.35415000000002,129.66500255083366,15.673548779710549,60.52004916863404,13.084588243874336,83.16067297438391,83.16067297438391,83.16067297438391
98.38344999999997,120.04791047581027,15.7882966944868,52.272625485284614,13.085641822026558,69.8890099284729,69.8890099284729,69.8890099284729
98.41275000000002,96.53224657838258,15.076909156919363,61.265914503740255,13.086694546697332,58.57312415184513,58.57312415184513,58.57312415184513
98.44205000000001,104.76733302454535,13.246453974091615,61.227347014201456,13.087746419584608,76.57083994640739,76.57083994640739,76.57083994640739
98.46243999999999,134.06009179098012,12.322921249930157,68.46784683634009,13.088477920855807,61.84835172236982,61.84835172236982,72.66432362829332
98.48282000000002,101.49470673360943,11.135256087296506,56.009562697272685,13.089208652550566,60.03395576039656,58.89555752006333,60.03395576039656
98.50321000000002,85.92557286638647,9.99035026782406,55.449886555589195,13.089939332336478,49.593941234150556,49.593941234150556,49.593941234150556
98.52359000000001,92.58512730320673,11.204720101079042,52.93473817543395,13.090669244067062,51.08817561356605,51.08817561356608,51.08817561356605
98.54397999999999,87.91281449696689,11.673521855501443,54.01121568460296,13.485597439178482,71.45254555876852,71.45254555876852,71.45254555876852
98.56436000000002,97.6517504691613,11.805084621794153,53.679459866628264,13.486621009432593,74.9689993090513,74.9689993090513,74.9689993090513
98.58984,85.3900097391447,11.732420804842203,62.40867205727833,13.487899861910094,64.36146285604762,64.36146285604762,64.36146285604762
98.61532,71.06634787649162,10.991376058874788,55.12115477277086,13.489177756338082,60.50930055623404,60.50930055623404,60.50930055623404
98.66628000000001,77.23420277887432,11.06286070120547,61.25355720016696,13.491730667635462,54.85046819146997,54.85046819146997,54.85046819146997
98.76820000000002,74.4206922697561,8.526514189715781,62.78129937984907,13.496824955669075,62.70729515205434,62.70729515205434,62.70729515205431
98.80584999999998,79.2934601864911,7.928498187577116,60.18395519761378,13.498702924329429,50.5930901626061,50.59309016260613,50.59309016260613
98.84349999999999,69.34931858703692,7.459264982497972,57.387386108960634,13.999162804672356,51.73962410297423,51.73962410297423,51.73962410297423
98.89998000000001,77.13535617309928,7.006815836142086,77.1671923336959,14.002985472048803,58.76354466771476,58.76354466771476,58.76354466771476
98.96155999999998,70.59952915676101,5.460714601002455,50.767791061848854,14.007145986828341,58.55563012439011,58.55563012439011,58.55563012439011
99.02312999999998,68.76564527790293,3.5722718396423345,40.50978052347809,14.011298131174318,39.042778175651506,39.042778175651506,39.042778175651506
99.08470999999999,69.0162391543086,4.9955252531970995,41.755221865041285,14.015443201725752,46.64049379220726,46.64049379220726,46.64049379220726
99.1155,67.1242312117266,5.0795380683696125,40.35357521504449,14.017512814808894,53.830979321411824,53.830979321411824,53.830979321411824
99.14627999999998,76.90142259530015,4.7715805720936375,43.54557434632071,14.019579799754512,56.08959491912931,56.19209007319886,56.19209007319886
99.17992000000002,69.59250999134404,4.53457912916134,43.4829877680949,14.021836599260316,37.57300016792505,37.57300016792505,37.57300016792505
99.21355000000001,61.74593158098926,4.619436815638331,41.18755345431031,14.024090376399336,36.61478501453476,36.61478501453476,36.61478501453476
99.24719,57.97091253057611,4.656219484704239,38.974305629748564,14.026342462794375,46.89826176555183,46.89826176555183,46.89826176555183
99.28083000000002,54.03853984573644,4.250987688489214,40.782469987357736,14.028592179170621,47.46078856015364,47.46078856015364,47.46078856015364
99.32659,49.72165423159225,3.776510426708954,46.94776186172573,14.0316486149662,46.89757522938702,46.89757522938707,46.89757522938702
99.37233999999998,53.23761483966232,3.319556286441237,41.8034215511911,14.034699960313292,33.37341021876609,33.37341021876609,33.37341021876609
99.46385,52.09184741370412,4.571001940152994,43.004104028017345,14.042259626327223,53.52311176937432,53.52311176937427,53.52311176937427
99.57960000000001,35.89185924680512,5.184081265801983,47.29974518500334,15.36590660960341,43.53985869421555,43.53985869421555,43.53985869421555
99.63750000000003,62.74080614984672,4.840596845619581,49.046051334594615,15.37448598751444,52.637723121231055,51.22694438063316,51.22694438063316
99.69539999999998,62.51010613050894,4.849731184079545,45.97841984716062,15.384589982938943,40.092437514212634,40.092437514212634,39.0178950046773
