Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
20.38594,89.98539809300046,16.376600311518114,17.629814671368006,84.16455158656531,14.734156414242145,72.79939781209161,72.80319453843131,72.79939781209161
20.415630000000004,96.71884991450527,16.38891444236926,16.149609360683083,93.02811055484868,14.744893095242896,85.67670671165298,85.67670671165298,85.67670671165298
20.475,126.04997288906411,17.3704247680669,17.208422560547668,121.71871972503762,14.766220584334395,109.83326278739321,109.83326278739321,109.83326278739321
20.550189999999997,151.06742792634296,17.393119221846682,17.42546768850082,115.46854150048142,15.384503243377386,124.67727310472007,126.31429153205036,124.67727310472007
20.587789999999995,179.2358103908848,21.89108132300509,20.083460666933284,144.35095441765975,15.406983598203917,117.04538855519156,117.04538855519156,117.04538855519156
20.625379999999996,183.28344370835063,21.91446169349075,17.277467050961164,125.8430237204361,15.428540537660787,146.28422968274313,146.28422968274313,146.28422968274313
20.646749999999997,163.26022409724018,21.927753527483205,17.302824671745938,127.75380746354952,15.44037602772278,115.55876396375999,115.55876396375999,115.55876396375999
20.67882,144.43299394373213,30.640880160287065,16.251312045201715,142.45868401893074,15.457546568186352,144.18312598722773,144.18312598722756,144.18312598722773
20.710879999999996,145.95311050055108,30.689057640749425,15.372712933271085,130.91670471573272,15.945273018482379,127.94025105326931,127.94025105326931,127.94025105326931
20.774999999999995,139.09701063231316,42.558401983435274,14.096047749882494,87.2412918273385,15.975364764891983,81.2252639929244,81.2252639929244,81.2252639929244
20.817110000000003,141.16364022466405,42.70041041652934,12.001625884024955,81.27171852107192,15.99194042997769,89.87745515066314,89.87745515066314,89.87745515066314
20.859220000000004,116.69775615533791,53.73818421548662,10.02750141809881,82.05701970910687,16.005787672942954,84.99874197307099,84.9987419730709,84.99874197307099
20.90133,111.41621988194547,53.965851343614446,11.135423204646107,78.88311827545212,16.01668181382316,78.08791582892289,78.08791582892289,78.08791582892289
20.943440000000002,91.45209890275939,61.00055440953845,10.699055065190091,74.43452089839718,16.024341734061814,82.50301423207253,86.30308779708348,82.50301423207253
20.985549999999996,81.12385204208088,61.24179731131566,8.516588299066619,59.60029487821495,16.028417248208783,54.26230202361763,54.26230202361763,54.26230202361763
21.027660000000004,68.20920331724312,64.40348317523956,8.649677323915684,55.68222818542679,16.277237226548156,63.925096362289615,63.925096362289615,63.925096362289615
21.06977,83.9132294284108,64.5766589447577,8.815413519945148,61.16782505283007,16.26928249739824,60.41421862029013,60.41421862029013,60.41421862029013
21.111879999999996,79.69625134072922,64.86046210500243,10.242146849871054,62.317614032837945,16.255247331183824,68.10653468652023,68.10653468652026,68.10653468652023
21.160000000000004,77.71863726000183,64.90275792440283,13.904254590190451,54.709107680096125,16.23053620687797,59.543594719626384,59.543594719626384,59.543594719626384
21.22435,74.41525396481654,65.8706699735597,10.357327726351885,70.105218070588,16.179736262479597,61.26090949890052,62.071430880979456,61.26090949890052
21.28869,75.70362862512134,65.40625959872047,9.713078145558066,59.430074111980055,16.198148967989567,63.258849954126774,63.258849954126774,63.258849954126774
21.353039999999996,43.35362005854156,65.05895762740889,10.641222500052745,66.82525578963637,16.073221347340073,67.06454129608241,67.06454129608241,67.06454129608241
21.417380000000005,84.74079372926704,55.94732015771913,12.851563017365537,75.95935613603834,15.88773689580015,74.06851701530314,80.02180905865642,74.06851701530314
21.481730000000002,65.53712372497132,45.76353374749578,18.461341975513367,85.15571397644987,15.596922711871848,77.00663603814577,77.00663603814577,77.00663603814577
21.513899999999996,102.7807497658657,45.66826036262636,19.962958901818187,82.28764261856298,15.382036594541523,89.21048780882411,89.21048780882411,89.21048780882411
21.54607,94.20733685043717,45.593840798468975,21.54112788800069,104.60353775055754,15.085375978734904,98.31536423159,98.31536423159,98.31536423159
21.57824,87.85223893767773,38.6924109840258,23.961836442654402,112.50272286490144,14.645787857371557,106.12704095141869,106.12704095141869,106.12704095141869
21.61041,115.4959477299027,38.6586523753351,25.92522609898706,115.05740705921158,14.447354923374728,111.75522054678731,111.75522054678731,111.75522054678731
21.642580000000002,139.7207713967914,38.64328952417436,31.68464054402551,127.07718330404578,15.036538852678525,128.24238382786018,128.24238382786032,128.24238382786018
21.674749999999996,195.44215393653514,37.13111650008742,36.919627656542396,230.32913643829517,15.442564912652948,165.93724342196396,165.93724342196396,165.93724342196396
21.714750000000006,229.95219671689992,37.1557710813384,42.275200188219976,163.1679126089796,15.780001651448243,185.00509480897247,185.00509480897247,185.00509480897247
21.754750000000005,240.13168729779073,43.36786149531315,48.94253530074807,181.73809728030247,15.98080024415464,175.36685679085878,175.36685679085878,175.36685679085878
21.794320000000003,234.69840903483302,43.454607927132116,52.77441084035367,237.3282862247653,16.060632123367736,250.2009086364382,250.2009086364382,250.2009086364382
21.83388,316.47984526396345,43.55340030828711,51.27512686507938,281.3938404458637,16.003501155742935,295.6347986649557,295.6347986649557,295.6347986649557
21.87344,353.1071891185485,60.93916205731585,51.058651715931894,292.9891216103937,15.72832263971673,296.9243472528634,296.9243472528634,296.9243472528634
21.912999999999997,369.33685931688984,61.15960175364,49.30272485476271,285.9,15.565283948057633,287.3502250355731,287.3502250355731,287.3502250355731
21.937749999999998,317.82555534414877,93.70018364261294,48.20453519267215,284.8636428234971,16.00377072633994,280.7662010531283,280.7662010531286,280.7662010531283
21.9625,355.54331613346255,93.9476307451078,45.480338371394616,256.88297804156764,16.34054644188487,240.26620675616024,240.26620675616024,240.26620675616024
22.012,344.19360549914364,94.4932099091913,45.560311654600646,231.24246381084365,16.879295134906293,259.2622552826305,259.2622552826305,259.2622552826305
22.046320000000005,346.99975128634355,94.87958375638046,45.37222335443399,256.92267575638687,17.1973908988147,300.7300490935927,300.7300490935927,300.7300490935927
22.080630000000003,306.87279637868437,127.36348038674933,47.620363081619665,347.2185819612938,17.495161728276017,286.80426952752737,286.80426952752737,286.80426952752737
22.103509999999996,350.25739110266784,127.69670938100677,47.349082009272436,267.04459179243406,17.690869853218793,280.57647715249556,280.57647715249556,280.57647715249556
22.126379999999994,275.60990566827155,128.03048537228875,47.56749318966298,287.14233553484036,17.89073601241287,269.72056534820894,269.72056534820894,269.72056534820894
22.149250000000006,300.446691747456,128.36495500298446,47.958948034450614,277.8646367287749,18.102699008595813,281.453933519243,282.04497831089,281.453933519243
22.174719999999997,356.04264025379274,153.40863963457207,47.57641503738143,328.90874026175044,18.36898049099063,292.7977368403187,292.79773684031835,292.7977368403187
22.200190000000003,375.575729625945,153.71912314253117,46.92468702210188,524.7778482224761,18.697102775950103,261.49091324298166,261.49091324298166,261.49091324298166
22.251129999999996,430.033722583996,154.32636438524193,56.475924920785054,397.2720995973606,18.324346922599087,321.9006618061498,321.9006618061498,321.9006618061498
22.302070000000004,489.8478461518638,154.67785867815525,44.79564319158571,417.5747616240025,18.30411080293889,370.9764265612365,369.13267897599735,370.9764265612365
22.327539999999996,525.0520920349708,154.8540916248791,44.958569322462566,467.71221067964285,18.34838058441208,486.2379709179348,486.26990649696245,486.2379709179348
22.352999999999994,448.61694640758634,150.0170677126589,37.54648546768647,451.1761493764618,18.416313327035777,436.94015666048523,439.42342139500056,436.94015666048523
22.392499999999995,528.2819931329263,149.82729812739987,31.74101785035923,439.0667706500906,18.56103769584223,485.6104795394737,485.6104795394737,485.6104795394737
22.432,445.19785501326743,149.63778327695144,26.020916995693355,385.4600000000001,18.753105679026504,415.9973457034792,415.9973457034792,415.9973457034792
22.482050000000005,470.0875173450148,140.4888832004518,24.830739966310965,339.3733557356677,19.083507235165996,343.3089638053418,343.3089638053418,343.3089638053418
22.532099999999996,372.5479860772484,140.02624514863314,17.696232416525195,281.16111132407167,19.582470265833244,294.3571021875527,294.3571021875527,294.3571021875527
22.582149999999995,292.2916369024473,139.4678726276217,15.600363293076267,312.0314774920352,20.50458978071809,267.44036016983625,267.44036016983625,267.44036016983625
22.63219,257.4158622397222,119.01750516342096,12.630440524298841,212.4788387118784,20.186625541191084,239.42746774131413,239.42746774131413,239.42746774131413
22.682239999999997,229.5875104022789,95.2290173135623,10.249112426352644,188.39924979892868,19.552332836387077,206.62505753386685,206.62505753386685,206.62505753386685
22.732290000000003,235.16881611936776,94.58231484867791,8.932768459138654,160.68952886090952,19.287508611919357,186.8435245933497,186.8435245933497,186.8435245933497
22.782339999999994,154.83807479936615,67.12249860049893,7.178129474133483,156.490446152165,19.207982002215832,156.13400350341567,156.13400350341567,156.13400350341567
22.832380000000004,142.04264858247424,66.6545060940601,7.033624853775938,125.09334913346923,19.27842131079708,135.8789915282923,132.21786346084096,135.8789915282923
22.90734,142.47199986559636,43.026032180586675,5.271950102068525,140.43703368742786,19.693257800074562,153.21087563635146,153.21087563635146,153.21087563635146
22.982290000000003,140.79692463047076,42.69038902577378,4.4388937179048895,106.18136751701921,19.15930377382939,113.69320667207015,114.14900343426825,113.69320667207015
23.132190000000005,84.19528024896802,26.416652264472006,3.6721167123428646,89.0927210907782,19.222462143256823,82.97781222124473,82.97781222124473,82.97781222124473
23.282099999999996,103.59507027113854,17.77375423609075,3.9093789188189025,79.82126382192187,18.998309673755227,86.97590191729927,86.97590191729927,86.97590191729927
23.357050000000005,93.79672018365731,17.77686639881974,4.684816905903747,71.5028871647705,18.637620500002175,76.44427909836554,76.44427909836554,76.44427909836554
23.432000000000002,80.04715171133311,17.78435367627955,5.7053721394090156,67.58338020549138,18.363534617731528,63.375092642239196,63.375092642239196,63.375092642239196
23.493000000000002,97.03449024815248,18.830544184622887,5.845837053441377,70.45818307553604,18.15769887472982,73.03658727987906,73.03658727987906,73.03658727987906
23.53875,91.45026515300538,18.848128436453333,4.626893937762048,76.5687850840723,18.00874229423748,78.82420913842368,78.82420913842368,78.82420913842368
23.584500000000002,87.54354026328281,18.763941834660518,4.826807240295538,83.65922349067398,17.855776677527956,85.12245163620041,85.12245163620041,85.12245163620041
23.676000000000005,127.25960833439859,18.804147238832893,4.291170635836184,91.65379211106583,17.835020435566815,96.44253683218045,96.44253683218045,96.44253683218045
23.739,113.30005154481564,18.445791000129585,4.964701275248842,89.53797733595657,17.608379985578782,92.52298329317047,92.52298329317047,92.52298329317047
23.801999999999996,88.73119489002812,18.470267623359355,4.235807935662897,87.60268005564616,17.390768339648606,86.75563738909655,86.75563738909655,86.75563738909655
23.85749999999999,84.65789821996465,16.28172551852308,3.673767498306079,78.90170760575145,17.098383437384857,84.49392418242668,84.49392418242668,84.49392418242668
23.913,110.66664068304355,16.28566054678233,3.0912356616258894,78.61996950797901,16.84593732932367,83.97220611796828,83.97220611796828,83.97220611796828
24.0065,113.69408007569395,15.161620838360802,2.536723613467908,71.5517563219067,17.16804852625091,85.20344130838339,85.20344130838339,85.20344130838339
24.099999999999998,92.17808850263711,14.169253086523264,3.3784958400778335,97.82000000000002,17.228974804456207,63.60027255262995,63.60027255262995,63.60027255262995
24.409499999999998,64.14638135587452,9.534715009047508,1.889263511760309,46.807097381237405,17.108372988859312,52.0249296235078,52.0249296235078,52.0249296235078
24.564250000000005,52.91820339769086,7.622861438873068,2.628015076988487,49.716071423186094,17.113090533029766,47.06255464046779,47.06255464046779,47.06255464046779
24.641629999999996,58.070991672145595,6.601496122951565,2.951838704909125,45.47719220247006,17.071650934118633,44.91883181825997,44.91883181825997,44.91883181825997
24.719,54.42291860934597,6.598299152068763,3.2210440321767613,36.5057131693109,16.751840392775183,45.583722411553275,45.583722411553275,45.583722411553275
