Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
DT300_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00347,0.00042,1.00307,0.00032,0.003470000000000084,0.003069999999999906
DT300_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00576,0.00042,1.00555,0.00029,0.005759999999999987,0.005549999999999944
DT300_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998697,0.00047,0.999157,0.00031,0.0013030000000000541,0.0008430000000000382
DT300_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999315,0.00043,0.999222,0.00029,0.0006850000000000467,0.0007779999999999454
DT300_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00342,0.00041,1.0029,0.00029,0.0034199999999999786,0.0028999999999999027
DT310_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.99431,0.00044,0.993977,0.0003,0.005689999999999973,0.006023000000000001
DT310_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995191,0.00042,0.995464,0.00029,0.004808999999999952,0.0045359999999999845
DT310_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998828,0.00044,0.998954,0.0003,0.0011719999999999509,0.0010459999999999914
DT310_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993673,0.00044,0.993649,0.00029,0.0063269999999999715,0.0063509999999999955
DT310_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995061,0.00042,0.995282,0.00029,0.004939000000000027,0.004718
DT310_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999003,0.00045,0.998817,0.00029,0.0009970000000000256,0.0011830000000000451
DT310_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00162,0.00042,1.00175,0.00029,0.0016199999999999548,0.0017499999999999183
DT310_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00266,0.00042,1.00256,0.00028,0.0026600000000001067,0.0025599999999998957
DT310_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00582,0.00047,1.00576,0.00031,0.005819999999999936,0.005759999999999987
DT310_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998331,0.00043,0.998356,0.00031,0.0016690000000000316,0.0016439999999999788
DT310_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999041,0.00042,0.999366,0.00028,0.0009590000000000432,0.0006340000000000234
DT310_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00273,0.00042,1.00258,0.00028,0.002729999999999899,0.0025800000000000267
DT320_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994542,0.00044,0.994306,0.00029,0.005457999999999963,0.005693999999999977
DT320_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995016,0.00044,0.995213,0.0003,0.0049839999999999884,0.004786999999999986
DT320_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998198,0.00043,0.998326,0.0003,0.0018019999999999703,0.0016739999999999533
DT320_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.992808,0.00041,0.992995,0.00027,0.007191999999999976,0.007005000000000039
DT320_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995055,0.00043,0.995033,0.00029,0.004944999999999977,0.004967000000000055
DT320_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.997952,0.00045,0.998152,0.00031,0.0020480000000000498,0.0018479999999999608
DT320_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.0027,0.00041,1.00226,0.00028,0.0026999999999999247,0.0022599999999999287
DT320_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00297,0.00043,1.00277,0.00029,0.002969999999999917,0.002769999999999939
DT320_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00648,0.00041,1.00615,0.00029,0.006480000000000041,0.0061500000000001
DT320_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998293,0.00044,0.998123,0.00029,0.001707000000000014,0.0018770000000000175
DT320_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999229,0.00044,0.999648,0.0003,0.0007709999999999662,0.00035200000000001896
DT320_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00212,0.00044,1.00215,0.00031,0.0021199999999998997,0.0021500000000000963
DT330_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994328,0.00041,0.994375,0.00029,0.00567200000000001,0.005624999999999991
DT330_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99609,0.00042,0.995405,0.0003,0.003909999999999969,0.004595000000000016
DT330_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998809,0.00042,0.998615,0.00029,0.0011910000000000531,0.0013849999999999696
DT330_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993545,0.00041,0.993317,0.00029,0.0064549999999999885,0.0066829999999999945
DT330_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99473,0.00043,0.994726,0.00029,0.005269999999999997,0.005274000000000001
DT330_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.997791,0.00044,0.997868,0.00028,0.0022090000000000165,0.0021320000000000228
DT330_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00179,0.00044,1.00223,0.00031,0.0017899999999999583,0.0022299999999999542
DT330_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00318,0.00043,1.00291,0.0003,0.0031799999999999606,0.002909999999999968
DT330_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00489,0.00042,1.00529,0.00029,0.004890000000000061,0.005290000000000017
DT330_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998535,0.00044,0.998766,0.00028,0.0014650000000000496,0.0012339999999999574
DT330_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00013,0.00044,0.999404,0.00028,0.00012999999999996348,0.0005960000000000409
DT330_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00268,0.00041,1.00247,0.00029,0.0026800000000000157,0.0024699999999999722
DT340_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994402,0.00047,0.994558,0.00031,0.005597999999999992,0.005441999999999947
DT340_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99508,0.00043,0.99499,0.00028,0.0049200000000000355,0.005009999999999959
DT340_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998401,0.00044,0.998674,0.0003,0.001599000000000017,0.0013260000000000494
DT340_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994039,0.00043,0.993981,0.00031,0.005960999999999994,0.006018999999999997
DT340_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995127,0.00044,0.995132,0.0003,0.004873000000000016,0.0048679999999999835
DT340_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998645,0.00043,0.998699,0.00029,0.001354999999999995,0.0013009999999999966
DT340_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00262,0.00043,1.00233,0.00028,0.0026200000000000667,0.0023299999999999432
DT340_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00392,0.00044,1.00348,0.00029,0.0039199999999999235,0.0034799999999999276
DT340_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0061,0.00042,1.00567,0.0003,0.006099999999999994,0.005670000000000064
DT340_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998831,0.00043,0.998478,0.00031,0.0011689999999999756,0.0015220000000000233
DT340_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999041,0.00043,0.999516,0.0003,0.0009590000000000432,0.00048400000000003995
DT340_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00247,0.00041,1.00275,0.00028,0.0024699999999999722,0.00275000000000003
DT350_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994267,0.00043,0.994133,0.0003,0.005732999999999988,0.005866999999999956
DT350_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995164,0.00042,0.995561,0.00029,0.0048359999999999514,0.004438999999999971
DT350_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.99862,0.00045,0.99872,0.00031,0.0013800000000000479,0.0012799999999999478
DT350_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994238,0.00044,0.993854,0.00031,0.005762000000000045,0.006145999999999985
DT350_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995758,0.00042,0.995547,0.00029,0.004241999999999968,0.00445300000000004
DT350_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998678,0.00045,0.998333,0.0003,0.0013220000000000454,0.001666999999999974
DT350_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00207,0.00042,1.00209,0.0003,0.0020700000000000163,0.0020899999999999253
DT350_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00279,0.00042,1.00286,0.00029,0.00279000000000007,0.0028600000000000847
DT350_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00607,0.00043,1.00591,0.00028,0.00607000000000002,0.005910000000000082
DT350_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998735,0.00044,0.998713,0.00028,0.0012649999999999606,0.0012870000000000381
DT350_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999419,0.00044,0.999772,0.00031,0.0005810000000000537,0.00022800000000000598
DT350_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00245,0.00044,1.00256,0.00031,0.0024500000000000632,0.0025599999999998957
DT360_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994237,0.00044,0.99381,0.0003,0.005762999999999963,0.006190000000000029
DT360_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995434,0.00043,0.995523,0.00029,0.004565999999999959,0.004476999999999953
DT360_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998911,0.00043,0.998774,0.00028,0.0010890000000000066,0.0012259999999999494
DT360_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993989,0.00046,0.993724,0.00031,0.006010999999999989,0.006275999999999948
DT360_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99477,0.00042,0.994858,0.00029,0.005229999999999957,0.00514199999999998
DT360_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.997897,0.00044,0.998474,0.0003,0.002102999999999966,0.0015260000000000273
DT360_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00222,0.00043,1.00168,0.00029,0.0022200000000001108,0.0016799999999999038
DT360_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00341,0.00042,1.00334,0.00029,0.003409999999999913,0.0033399999999998986
DT360_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00562,0.00046,1.00538,0.00028,0.005619999999999958,0.00537999999999994
DT360_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998531,0.00043,0.998759,0.00029,0.0014690000000000536,0.0012410000000000476
DT360_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99875,0.00043,0.999222,0.00029,0.0012499999999999734,0.0007779999999999454
DT360_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00226,0.00045,1.00218,0.0003,0.0022599999999999287,0.0021800000000000708
DT370_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993112,0.00042,0.993757,0.00029,0.006888000000000005,0.0062429999999999986
DT370_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995151,0.00044,0.995621,0.00029,0.004848999999999992,0.004379000000000022
DT370_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.99875,0.00043,0.998203,0.00028,0.0012499999999999734,0.0017970000000000486
DT370_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993343,0.00041,0.99361,0.00029,0.006657000000000024,0.006390000000000007
DT370_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995722,0.00043,0.995739,0.00029,0.004278000000000004,0.004260999999999959
DT370_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998481,0.00046,0.997859,0.0003,0.001519000000000048,0.0021409999999999485
DT370_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00218,0.00042,1.00234,0.00029,0.0021800000000000708,0.0023400000000000087
DT370_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00281,0.00043,1.00255,0.0003,0.002809999999999979,0.0025500000000000522
DT370_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00601,0.00043,1.00601,0.0003,0.006010000000000071,0.006010000000000071
DT370_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.999691,0.00042,0.999512,0.00028,0.0003090000000000037,0.00048800000000004395
DT370_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999566,0.00043,0.999449,0.00029,0.00043400000000004546,0.0005509999999999682
DT370_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00191,0.00042,1.00213,0.00029,0.0019100000000000783,0.0021299999999999653
DT380_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994256,0.00045,0.994146,0.00029,0.005743999999999971,0.005854000000000026
DT380_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995641,0.00042,0.995518,0.00028,0.004359000000000002,0.004481999999999986
DT380_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998674,0.0004,0.998828,0.00028,0.0013260000000000494,0.0011719999999999509
DT380_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993547,0.00043,0.993302,0.0003,0.006453000000000042,0.006697999999999982
DT380_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995367,0.00044,0.995304,0.00029,0.004632999999999998,0.0046960000000000335
DT380_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998644,0.00042,0.998148,0.00028,0.0013560000000000239,0.0018519999999999648
DT380_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00168,0.00044,1.00173,0.00029,0.0016799999999999038,0.0017300000000000093
DT380_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.0031,0.00044,1.00287,0.00028,0.0031000000000001027,0.002869999999999928
DT380_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00514,0.00042,1.00554,0.00028,0.005139999999999922,0.0055400000000001
DT380_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.999056,0.00042,0.999211,0.00029,0.0009439999999999449,0.0007890000000000397
DT380_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.998857,0.00043,0.998927,0.00029,0.0011430000000000051,0.0010729999999999906
DT380_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0024,0.00043,1.00271,0.00029,0.0023999999999999577,0.00270999999999999
DT390_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993599,0.00045,0.993984,0.00031,0.00640099999999999,0.006016000000000021
DT390_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995574,0.00043,0.995782,0.00029,0.004426000000000041,0.004218000000000055
DT390_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998688,0.00044,0.998576,0.0003,0.0013119999999999798,0.0014239999999999808
DT390_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993993,0.00043,0.993968,0.00029,0.006006999999999985,0.006032000000000037
DT390_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995602,0.00045,0.9955,0.00031,0.004398000000000013,0.0044999999999999485
DT390_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998658,0.00043,0.998815,0.00029,0.0013419999999999543,0.0011849999999999916
DT390_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00226,0.00044,1.00238,0.00028,0.0022599999999999287,0.0023800000000000487
DT390_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00255,0.00041,1.00283,0.00029,0.0025500000000000522,0.00283000000000011
DT390_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00645,0.00041,1.00614,0.00029,0.006450000000000067,0.006140000000000034
DT390_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.999109,0.00046,0.998773,0.00031,0.0008909999999999751,0.001226999999999978
DT390_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999379,0.00044,0.999219,0.00031,0.0006209999999999827,0.0007810000000000317
DT390_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00255,0.00042,1.00206,0.00029,0.0025500000000000522,0.0020599999999999508
DT400_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993428,0.00044,0.993595,0.00031,0.006572000000000022,0.006404999999999994
DT400_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994973,0.00043,0.994768,0.00028,0.005027000000000004,0.005232000000000014
DT400_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998622,0.00043,0.998616,0.00029,0.0013779999999999903,0.0013840000000000519
DT400_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.993285,0.00043,0.993479,0.0003,0.0067150000000000265,0.006520999999999999
DT400_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995316,0.00045,0.995259,0.00031,0.0046840000000000215,0.004740999999999995
DT400_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998526,0.00043,0.998491,0.0003,0.0014739999999999753,0.0015089999999999826
DT400_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00178,0.00046,1.00189,0.00031,0.0017799999999998928,0.0018899999999999473
DT400_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00264,0.00045,1.00245,0.0003,0.0026399999999999757,0.0024500000000000632
DT400_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00573,0.00044,1.00552,0.0003,0.005730000000000013,0.005519999999999969
DT400_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998661,0.00041,0.998402,0.00029,0.001338999999999979,0.0015979999999999883
DT400_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99931,0.00044,0.999326,0.00029,0.0006899999999999684,0.0006739999999999524
DT400_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0022,0.00044,1.00204,0.00029,0.0021999999999999797,0.0020400000000000418
DT60_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994274,0.00042,0.994214,0.00029,0.005726000000000009,0.005785999999999958
DT60_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.996065,0.00043,0.99564,0.00029,0.003935000000000022,0.0043600000000000305
DT60_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.999577,0.00042,0.999141,0.00029,0.0004229999999999512,0.0008590000000000542
DT60_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,1.00024,0.00045,1.00019,0.0003,0.00024000000000001798,0.00018999999999991246
DT60_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00079,0.00043,1.00076,0.00029,0.0007900000000000684,0.0007600000000000939
DT60_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00238,0.00044,1.00245,0.0003,0.0023800000000000487,0.0024500000000000632
DT60_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_001,0.99833,0.00045,0.998628,0.00029,0.0016699999999999493,0.0013720000000000399
DT60_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.998497,0.00041,0.99868,0.00028,0.001503000000000032,0.0013199999999999878
DT60_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00015,0.00044,1.00068,0.00029,0.0001500000000000945,0.0006800000000000139
DT60_MSS10_MSL7_none_one_hot_B1_v1,U233_MET_FAST_001,0.997,0.00042,0.996892,0.00029,0.0030000000000000027,0.0031079999999999997
DT60_MSS10_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.99766,0.00045,0.998146,0.00029,0.0023400000000000087,0.0018540000000000223
DT60_MSS10_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00056,0.00045,1.00056,0.00029,0.0005599999999998939,0.0005599999999998939
DT60_MSS15_MSL10_none_one_hot_B1_v1,U233_MET_FAST_001,0.961965,0.00045,0.96203,0.00029,0.03803500000000004,0.03796999999999995
DT60_MSS15_MSL10_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.964315,0.00046,0.964548,0.0003,0.03568499999999997,0.03545200000000004
DT60_MSS15_MSL10_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.969586,0.00044,0.969477,0.00028,0.030414000000000052,0.030522999999999967
DT60_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994411,0.00043,0.993965,0.0003,0.005588999999999955,0.006035000000000013
DT60_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.995495,0.00042,0.995446,0.0003,0.004504999999999981,0.004553999999999947
DT60_MSS15_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998457,0.00045,0.997997,0.00031,0.001542999999999961,0.002002999999999977
DT60_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,0.998904,0.00043,0.998892,0.00028,0.0010959999999999859,0.0011079999999999979
DT60_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999946,0.00045,0.999684,0.0003,5.3999999999998494e-05,0.00031599999999998296
DT60_MSS15_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00212,0.00044,1.00189,0.0003,0.0021199999999998997,0.0018899999999999473
DT60_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_001,0.998016,0.00042,0.997784,0.0003,0.0019839999999999858,0.0022159999999999958
DT60_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.998362,0.00042,0.998107,0.00029,0.0016380000000000283,0.0018930000000000335
DT60_MSS15_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00098,0.00044,1.0009,0.00029,0.0009799999999999809,0.0008999999999999009
DT60_MSS15_MSL7_none_one_hot_B1_v1,U233_MET_FAST_001,0.99682,0.00043,0.996886,0.0003,0.0031799999999999606,0.00311399999999995
DT60_MSS15_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.997737,0.00043,0.997828,0.00029,0.002263000000000015,0.0021719999999999517
DT60_MSS15_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00041,0.0004,1.00027,0.00029,0.00041000000000002146,0.00026999999999999247
DT60_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,1.00227,0.00045,1.00218,0.00031,0.0022699999999999942,0.0021800000000000708
DT60_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.0024,0.00043,1.00254,0.0003,0.0023999999999999577,0.0025399999999999867
DT60_MSS2_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00514,0.00044,1.00541,0.00031,0.005139999999999922,0.005409999999999915
DT60_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.998615,0.00044,0.998668,0.0003,0.0013849999999999696,0.0013319999999999999
DT60_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00057,0.00043,0.999757,0.0003,0.0005699999999999594,0.00024299999999999322
DT60_MSS5_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00249,0.00045,1.00232,0.00029,0.0024900000000001032,0.0023200000000000998
DT60_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,1.00505,0.00045,1.00496,0.00028,0.005049999999999999,0.0049600000000000755
DT60_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,1.00405,0.00041,1.00373,0.00029,0.004050000000000109,0.003730000000000011
DT60_MSS5_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00621,0.00041,1.00563,0.00029,0.006210000000000049,0.005630000000000024
DT70_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_001,0.994678,0.00041,0.994482,0.00029,0.005322000000000049,0.005518000000000023
DT70_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.994783,0.00044,0.995211,0.0003,0.005217000000000027,0.004789000000000043
DT70_MSS10_MSL1_none_one_hot_B1_v1,U233_MET_FAST_002_002,0.998253,0.00044,0.998581,0.0003,0.001747000000000054,0.001418999999999948
DT70_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_001,0.9997,0.00041,0.999705,0.0003,0.00029999999999996696,0.0002950000000000452
DT70_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.999626,0.00043,1.00037,0.00029,0.00037399999999998546,0.00036999999999998145
DT70_MSS10_MSL3_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00224,0.00041,1.00235,0.00028,0.0022400000000000198,0.0023500000000000743
DT70_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_001,0.998115,0.00043,0.998176,0.00028,0.0018850000000000255,0.0018240000000000478
DT70_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.998486,0.00042,0.99886,0.00029,0.0015140000000000153,0.0011400000000000299
DT70_MSS10_MSL5_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.0014,0.00042,1.00136,0.0003,0.0014000000000000679,0.0013600000000000279
DT70_MSS10_MSL7_none_one_hot_B1_v1,U233_MET_FAST_001,0.997118,0.00044,0.997417,0.0003,0.002882000000000051,0.002583000000000002
DT70_MSS10_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.997767,0.00044,0.997811,0.0003,0.0022330000000000405,0.0021889999999999965
DT70_MSS10_MSL7_none_one_hot_B1_v1,U233_MET_FAST_002_002,1.00068,0.00044,1.00062,0.00029,0.0006800000000000139,0.0006200000000000649
DT70_MSS15_MSL10_none_one_hot_B1_v1,U233_MET_FAST_001,0.961733,0.00043,0.96175,0.00028,0.03826700000000005,0.038250000000000006
DT70_MSS15_MSL10_none_one_hot_B1_v1,U233_MET_FAST_002_001,0.96495,0.00044,0.964818,0.00029,0.035050000000000026,0.03518200000000005
