Energy,MT_1,MT_101,MT_102,MT_18,MT_2,MT_3,MT_4,MT_51
134.12110000000004,101.61780083560907,45.895452748689166,2.8935106799892236,41.834345641970316,13.142651139396726,63.76125021929452,67.9125933940829,67.9125933940829
134.17380000000006,64.58141335008779,45.89894958635851,2.9976971658737934,43.32901623708701,13.143625119222598,45.17813137332931,45.17813137332931,45.17813137332931
134.27920000000003,43.22687986486247,45.90288737683657,2.729826836907698,39.21127006327324,13.145572958283621,40.84245787454296,40.84245787454296,40.84245787454296
134.3846,32.73032767263359,45.8860383639523,2.433565269632058,33.444279979996814,13.47450735988303,34.69239465065731,34.69239465065731,34.69239465065731
134.49000000000004,23.68953627050548,45.86919688836975,2.1257071951824327,37.46727555950099,13.475401320833019,29.513245417239677,29.513245417239677,29.513245417239677
134.66000000000003,37.080000000000005,46.017013966154394,1.273585396904287,26.6382218250634,13.476840807278345,31.062434759641746,31.062434759641746,31.062434759641746
134.74499999999998,46.280459353188505,46.000442423163676,1.311660028028647,27.25319145842325,13.477559399327966,34.32832623373597,34.48153477252731,34.48153477252731
134.83000000000007,41.987227688791,45.983887871306116,1.5008331360512284,24.109392226876174,13.47827719469485,30.553786443206228,30.55378644320621,30.55378644320621
134.91500000000005,42.78069863283275,45.9673502784127,1.2458913891438037,28.65088282043269,13.478994171457119,18.85801683506096,18.85801683506096,18.85801683506096
135.0,44.3,45.9515254052458,1.9507173172630836,46.649999999999984,13.479710307686338,30.803513851531214,30.803513851531214,30.803513851531214
135.06719999999999,35.474990752911786,45.93967852730279,2.375169460792169,26.72749289556167,13.480275867180623,28.50821727323997,28.50821727323997,28.50821727323997
135.13429999999994,41.86219321989925,45.92785222158153,2.7061085099077298,31.63182929370491,13.480840036375588,34.01645832294751,34.01645832294751,34.01645832294751
135.18469999999994,47.46316462345684,45.91897120526161,2.8050066676959653,32.82327537426108,13.481263426759721,27.71473067027307,27.71473067027307,27.71473067027307
135.23499999999993,48.994936988844536,45.91010946037132,2.9570788796505263,39.14672450320159,13.572401226125898,45.11240857773907,45.11240857773907,45.11240857773907
135.28539999999995,54.57138996101661,45.901231749714825,3.0511120331089003,34.627747500481156,13.572929271302387,43.213288399862684,43.213288399862684,43.11894171329723
135.33570000000006,57.052017131445034,38.315774624052686,3.4738053895888994,46.963596832035755,13.57345592254984,51.215731105129194,51.29119556992908,51.215731105129194
135.3861,46.56827705359014,38.30289591104426,4.167687047619679,49.01956498500194,13.573983272937514,52.36508799844273,52.36508799844273,52.36508799844273
135.43640000000008,36.79317186629412,38.29005197996948,5.490331454665409,54.930325325595426,13.574509228822185,41.03347686000336,40.76580383446976,40.76580383446976
135.537,45.16414781390905,38.26439173683428,7.032568681589153,65.53326436960143,13.575560093112042,46.672736113908634,46.672736113908634,46.672736113908634
135.59019999999995,78.2375556433808,38.2508367708695,5.177459314156354,50.24050109660645,13.57611525175598,70.58071506077991,71.08441875934479,71.08441875934479
135.64330000000004,92.84096003288606,38.23731752315707,4.621159886547611,67.20148344840112,13.576668974269195,87.54226376476645,87.54226376476645,87.54184768468174
135.69639999999995,50.400376134336035,38.22380849302521,4.610837727722918,59.614857904362296,13.577747275172191,53.95680943538925,53.95680943538925,53.95680943538925
135.74949999999998,55.99369394246019,38.210309668720484,5.234931116992667,54.49559006865005,13.579067463018248,56.511755533267845,56.511755533267845,56.511755533267845
135.81330000000003,95.57963273398393,38.19410422362513,6.708404658038109,58.74070058918737,13.58065540446667,59.73417820280837,59.73417820280837,59.73417820280837
135.87699999999995,91.09173508226789,38.1779388404516,4.206186170686586,58.12956370620077,13.582242745863187,64.4462719697556,64.4462719697556,64.4462719697556
135.99999999999997,61.82552139587388,38.14676605868435,2.989,24.710000000000004,13.585313157888587,32.7009589753935,32.7009589753935,32.7009589753935
136.09230000000002,53.841802174891725,38.123409537472234,2.8101898771575784,32.31221357226638,13.587621895522464,34.94551714817705,34.94551714817705,34.94551714817705
136.13839999999993,45.409745706612576,38.11175538163448,2.6105644042878082,28.46765263003036,13.588776525731602,32.33682491202117,33.03925411372331,32.33682491202117
136.1845,55.02464868569489,38.100108844998985,2.3916361110308615,20.963624856479456,13.58993216764619,40.92810438548323,40.92810438548325,40.92810438548323
136.23069999999998,64.36367474054956,38.08844468113217,2.1909176216642443,21.89403676829272,13.59109133468447,39.998815668225696,39.99903203675696,39.998815668225696
136.27679999999995,56.240258247504826,38.076813376671076,2.0001248170587442,21.206626924691474,13.592249012111559,44.41308630157233,44.41308630157235,44.41308630157235
136.3229,60.3688424509465,38.06518966870055,1.9640009145335013,22.53995057379408,13.593407711146238,21.060117653159388,18.588290684345964,21.060117653159388
136.36899999999997,58.318039725399075,38.05360566163708,1.9586552417504715,18.015416979226966,13.594567435093069,33.42634336235793,33.42634336235793,33.42634336235793
136.432,57.03252502909487,38.047851803486544,1.8431058100240763,18.923001772951952,13.587479947353245,38.56017713600233,38.56017713600233,38.56017713600235
136.49400000000006,40.2787367765205,38.04218974047552,1.6792171842080694,17.948909072030688,13.588565298878855,24.098098939560575,24.098098939560575,24.098098939560575
136.58700000000002,45.07706022143798,38.0336975147245,1.3907846152451906,17.41987061799391,13.59008906280928,25.744117154971786,25.744117154971786,25.744117154971786
136.66699999999994,39.04351181819319,38.026393214192005,1.1164658891959276,16.50628215620352,13.590296860238123,26.012290847884827,26.012290847884827,26.012290847884827
136.747,26.826428113730216,38.0190896961779,0.8169249185200004,15.72568019806782,13.59050616176462,18.045222611300677,18.045222611300677,17.7073998919101
136.90699999999995,24.451220298553093,28.651303419005238,0.18252794878997539,13.787683600289782,13.590929310889711,10.167417315868327,10.167417315868322,10.167417315868327
137.16039999999998,18.73677309458793,28.59979577959719,1.379341864785704,8.100702296317476,13.589857426699512,9.48345749812487,9.48345749812487,9.48345749812487
137.28710000000007,26.045466748182125,28.565019864387597,1.2113787707972004,11.558655078899278,13.588182234191482,14.649161066741689,14.649161066741689,14.649161066741689
137.41369999999998,27.05215771996852,28.530313987248892,0.9820163596608182,9.709431898688678,13.40382961832942,9.536810599031272,9.536810599031273,9.536810599031272
137.54039999999998,26.457600776627107,21.180762546771668,1.0441129739474047,7.355475292327629,13.400859248253452,10.174440135185908,9.756985327480468,9.756985327480468
137.66699999999997,27.30796786493288,21.147496124775063,1.057424933116284,7.935190456445489,13.397889255551403,14.703039942112799,14.753756813570861,14.753756813570861
137.7937,12.314598169908296,21.11428807373408,1.0089076226734968,5.285053254963559,13.1877542552234,8.154940984305526,6.698083184000928,6.698083184000928
137.85700000000006,14.53511113075306,21.09490287145103,1.010765209553422,5.223136960200742,13.186113192879851,6.136573021104676,6.136573021104675,6.136573021104676
137.92030000000005,15.174835217797156,21.075309107088643,1.0121777000231855,4.543883174593421,13.18447415146497,13.604131909134646,13.604131909134646,13.604131909134646
138.02249999999995,32.94160504656975,21.043712207044425,0.9200933766956683,5.693155191662847,13.181754531873503,6.3207570109895945,6.36197872473703,6.36197872473703
138.12459999999996,24.03236153098166,21.012192899130735,0.9176909383198215,4.245160434898249,13.178928277833442,8.091408395868468,8.091408395868468,8.091408395868468
138.22670000000002,13.278725716442427,13.421229937136749,0.9134175136515886,4.1158334467703055,13.17609926072852,6.6623431342615635,6.662343134261562,6.662343134261565
138.32880000000006,21.863811304346587,13.401868062492357,0.9364601121188856,3.261457769037448,13.173267461677792,8.722330332956787,8.722330332956787,8.722330332956787
138.482,17.33843375357799,13.372895921022797,0.9233177637390266,4.726971722629377,13.169013116843148,6.461881753761478,6.461881753761478,6.461881753761478
138.63520000000003,24.028414040616365,13.345661332355052,0.8865846259220761,5.4404714542401935,13.164752405180902,8.861191319992495,8.861191319992491,8.861191319992495
138.7715,19.759478113899462,13.321990719675897,0.8164245424426025,5.6236894138252005,13.153971173916608,13.128143461607076,13.128143461607076,13.128143461607076
138.9077,20.466311537447442,13.29837851332887,0.7155964960931943,5.475545207576448,13.149819724567658,11.779971620155106,11.779971620155106,11.779971620155106
139.04389999999995,20.62746019173717,12.8626065384199,0.38051344409783316,9.6528262564253,13.145674223856464,11.679678352649173,11.679678352649173,11.679678352649173
139.1801,14.955035482378904,12.845941376160559,0.584960819692031,7.953715817525767,13.194470766770456,9.959993873860512,9.959993873860512,9.959993873860512
139.31639999999996,27.713588578459806,12.829300861278348,1.8273201937656793,8.844381885137087,13.18977517758508,14.705370169338961,14.705370169338961,14.705370169338961
139.45260000000005,24.384296558300264,12.81270929174707,2.657045402185608,10.2889983394637,13.18510236536603,13.53368153858787,13.53368153858787,13.53368153858787
139.725,16.365160264754778,12.779635846558275,2.6129385821766427,8.324476699515985,13.17581422248461,9.069006827347298,12.062534175825407,9.069006827347298
139.81879999999995,33.8306108010288,12.76828083822293,1.7841893842017562,14.184355919118047,13.17263348234842,28.58217024054839,28.58217024054839,28.58217024054839
139.91249999999994,20.80104775046499,12.756955118570975,1.3240137265379666,13.680425346906565,13.169672887894441,16.256960014774258,16.256960014774258,16.256960014774258
140.00629999999995,41.60011143615643,12.745634474877425,0.814401347374144,14.940511440365656,13.16696226051402,17.25518015883627,18.76314478421296,18.76314478421296
140.09999999999994,15.94071062076569,16.693741985076105,1.3494762129714055,14.847548049953943,13.164254622839952,13.811590578655593,13.8115905786556,13.8115905786556
140.225,28.860586190059472,16.680177852291408,1.9338404923301138,10.566772234897508,12.970881945859821,18.54839797919771,18.54839797919771,18.54839797919771
140.34999999999997,18.153585893086216,16.666645901798685,2.190279422923587,11.013872479741169,12.968354466824563,14.438831704658728,14.438831704658728,14.438831704658728
140.41129999999998,18.645714703969347,16.660021554876188,1.8794469304112023,13.578127365184544,12.967117430653436,14.522222294249548,13.466894442764902,13.305083992177268
140.47249999999997,36.38645815580255,16.653415688817688,1.711400175725299,13.773405674307515,12.965884008984254,27.73739586830656,27.73739586830656,27.73739586830656
140.59500000000006,32.67562922795183,16.64021613808179,1.4822040907534606,16.822325779375433,12.963419927130937,20.350086793275384,20.350086793275384,20.350086793275384
140.71750000000006,24.633821687710288,16.62704712881453,1.2489879582154217,18.199429719923046,12.711879442655233,21.69886312311861,20.13517195683564,21.69886312311862
140.84000000000003,29.794880988170387,16.623759779648775,0.9876111469226142,19.65316712873935,12.710960150515062,23.14884490063199,23.14884490063199,23.14884490063199
141.03499999999997,33.73770699159642,16.619695034213734,1.3061172487859205,19.454799378127362,12.711058688407038,24.53483246813371,24.53483246813371,24.53483246813371
141.13249999999996,12.37006258035203,12.685659311311857,1.693287660502358,22.233965467550814,12.711106063644477,16.959051513204138,16.959051513204138,16.95905151320413
141.23000000000005,18.92246866751683,12.686831409035642,1.9834390859991244,22.227880191764367,12.711152195116664,22.39888484047809,22.39888484047809,22.39888484047809
141.35750000000007,37.65992078633181,12.688360051651019,2.5911503892375447,21.64220900753768,12.711432940562092,29.57642442743364,29.57642442743364,29.17632188484825
141.485,33.52557302478684,12.690624551192771,2.9081110274354693,23.205724402601774,12.712244985421533,27.443428799656733,28.623045051572294,27.443428799656733
141.58069999999995,42.221615346097295,12.69738995661645,3.072268784122891,20.684081620895178,12.712853072839398,32.568919188555476,32.568919188555476,32.568919188555476
141.67629999999997,51.40739900544731,12.704146283898048,3.5139536250762586,20.19286509742241,12.713459325628579,35.32613127301116,35.32613127301116,35.32613127301116
141.75220000000004,46.208321798156376,12.709508928616767,3.142719639171794,24.145855567178963,12.713939807903136,28.726253215334843,28.726253215334843,28.726253215334843
141.82809999999992,45.35380937242408,12.714870312769099,3.0065333579430242,34.33079385809793,12.714419554497066,25.371030868980146,26.254441167837317,36.04587956276794
